,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
8049,4.0,4.0,34.0,3.6,-0.28,-0.47,1,3,5
4963,5.0,6.0,39.0,3.7,0.01,0.04,1,5,3
16484,8.0,10.0,37.0,3.2,0.68,1.47,1,4,3
3508,9.0,6.0,35.0,3.0,0.88,0.09,1,4,5
15639,4.0,5.0,41.0,2.9,-0.37,-0.11,1,4,4
7892,1.0,3.0,40.0,3.7,-1.22,-0.84,1,3,5
7444,7.0,5.0,38.0,3.3,0.5,-0.12,1,3,4
12528,9.0,9.0,41.0,3.5,1.03,1.05,1,3,3
7722,10.0,8.0,42.0,3.8,1.6,0.75,1,4,5
9949,8.0,9.0,38.0,3.9,0.81,0.9,1,2,4
16417,3.0,3.0,33.0,3.3,-0.59,-0.83,1,3,4
9042,5.0,7.0,33.0,2.5,0.08,0.38,1,4,1
17689,7.0,6.0,30.0,3.6,0.53,0.07,1,3,3
15623,10.0,10.0,47.0,3.8,2.08,1.93,1,4,5
4580,9.0,9.0,31.0,3.7,0.88,1.01,1,3,2
9295,3.0,3.0,44.0,4.0,-0.67,-0.82,1,5,6
3307,4.0,4.0,42.0,2.4,-0.29,-0.3,1,4,3
12340,8.0,6.0,38.0,3.3,0.66,0.26,2,4,5
10793,10.0,9.0,35.0,3.3,1.32,1.08,1,4,4
6476,7.0,6.0,43.0,3.4,0.44,0.15,1,5,4
14150,2.0,2.0,41.0,2.7,-0.87,-0.99,1,5,3
2301,10.0,10.0,45.0,3.8,1.57,1.64,1,4,3
2407,3.0,8.0,42.0,3.6,-0.5,0.83,1,4,4
20244,5.0,4.0,33.0,3.3,-0.16,-0.48,1,3,3
7481,10.0,10.0,45.0,3.3,2.19,1.84,1,3,4
12581,4.0,2.0,33.5,2.4,-0.43,-1.17,1,4,2
18016,6.0,4.0,33.0,3.1,0.11,-0.45,1,3,3
7894,8.0,7.0,28.0,2.9,0.86,0.33,1,4,4
11536,9.0,7.0,35.0,3.4,1.19,0.54,1,2,3
5870,8.0,8.0,34.0,3.2,0.63,0.64,1,3,3
18429,3.0,2.0,30.0,2.6,-0.5,-1.08,1,2,3
13429,6.0,7.0,36.0,3.0,0.28,0.45,1,4,3
11528,5.0,3.0,32.0,3.3,-0.06,-0.53,1,3,5
2223,8.0,9.0,35.0,3.7,0.57,1.14,2,3,3
10956,2.0,6.0,32.0,3.0,-1.04,-0.03,1,3,2
19294,7.0,6.0,48.0,3.8,0.44,0.16,1,3,5
18387,6.0,7.0,43.0,3.3,0.2,0.44,1,4,6
19477,4.0,5.0,42.0,3.3,-0.42,-0.08,1,3,4
8994,2.0,3.0,30.0,3.7,-0.82,-0.7,1,4,2
7005,6.0,4.0,42.0,3.1,0.16,-0.53,1,4,4
11774,5.0,5.0,36.0,2.5,-0.11,-0.16,1,3,3
7339,9.0,7.0,36.0,3.0,1.06,0.54,1,3,4
11225,8.0,8.0,44.0,3.6,0.84,0.77,1,5,5
12995,6.0,5.0,37.0,3.1,0.26,-0.11,1,4,3
6257,5.0,3.0,34.0,2.8,-0.13,-0.58,1,4,3
19191,10.0,10.0,35.0,3.3,1.77,2.03,1,2,4
3689,9.0,10.0,37.0,3.6,0.9,1.41,1,4,4
4372,4.0,6.0,29.5,3.4,-0.37,0.01,1,4,2
15432,7.0,4.0,35.0,3.5,0.34,-0.5,1,4,3
1504,5.0,6.0,45.0,3.3,-0.07,0.13,1,4,6
18396,8.0,7.0,37.0,2.9,0.71,0.49,1,4,4
4878,2.0,1.0,37.0,2.9,-1.13,-1.47,1,5,4
19721,8.0,8.0,42.0,3.4,0.72,0.66,1,4,3
7559,3.0,4.0,34.0,3.4,-0.43,-0.37,1,4,3
11168,4.0,5.0,39.0,3.3,-0.31,-0.18,1,4,4
1437,8.0,6.0,31.5,3.8,0.66,0.27,1,5,4
4323,9.0,9.0,35.0,3.4,0.91,0.95,1,2,4
12800,3.0,3.0,31.0,2.8,-0.64,-0.78,1,3,2
9442,3.0,3.0,39.0,3.2,-0.66,-0.68,1,4,4
12891,4.0,4.0,36.0,2.7,-0.39,-0.39,1,4,5
18458,10.0,10.0,38.0,3.6,2.34,2.08,1,3,4
17194,4.0,4.0,41.0,3.3,0.08,-0.53,1,3,3
16708,10.0,10.0,40.0,3.5,1.96,1.92,1,2,3
311,8.0,7.0,38.0,3.9,0.76,0.46,1,4,4
8292,1.0,1.0,36.0,3.0,-1.17,-2.34,1,4,5
2763,10.0,10.0,47.0,3.7,2.39,1.97,1,5,5
10439,10.0,10.0,42.0,2.6,1.57,1.34,1,4,3
756,3.0,5.0,36.0,3.8,-0.43,-0.17,1,3,4
448,7.0,3.0,41.0,3.3,0.35,-0.52,2,3,5
11020,9.0,8.0,34.0,3.1,0.97,0.8,1,4,3
7964,9.0,9.0,35.0,3.6,0.08,1.03,1,3,4
2229,8.0,10.0,37.0,3.7,0.76,1.59,1,1,4
5286,2.0,2.0,32.0,3.1,-0.9,-1.14,1,3,3
14423,4.0,3.0,41.0,2.3,-0.35,-0.59,1,4,3
840,5.0,5.0,36.0,3.3,0.06,-0.15,1,2,4
422,7.0,7.0,41.0,3.0,0.49,0.38,1,4,5
9099,2.0,5.0,48.0,4.0,0.08,-0.01,1,3,5
11649,5.0,4.0,36.0,2.6,-0.17,-0.54,1,4,3
15243,10.0,9.0,33.0,3.8,1.52,1.28,1,3,3
9418,7.0,8.0,47.0,3.5,0.47,0.55,1,4,6
8409,1.0,1.0,29.7,3.6,-1.27,-1.89,1,3,4
513,1.0,4.0,39.0,3.1,-1.15,-0.4,1,4,4
1708,5.0,4.0,35.0,2.7,0.05,-0.33,2,4,4
13546,9.0,8.0,40.0,3.6,1.25,0.62,1,4,6
11106,9.0,10.0,40.0,3.5,1.11,1.38,1,4,3
17737,3.0,5.0,44.0,3.1,-0.67,-0.17,1,4,4
3746,4.0,2.0,40.0,3.4,-0.43,-1.17,1,2,3
20167,8.0,8.0,30.0,3.4,0.68,0.63,1,3,2
793,9.0,8.0,30.0,3.2,1.27,0.67,1,3,3
3301,6.0,6.0,40.0,3.3,0.1,0.13,2,3,3
6324,7.0,7.0,33.0,3.3,0.32,0.41,1,4,2
6328,8.0,8.0,38.0,3.1,0.63,0.56,1,5,3
10606,3.0,2.0,29.5,3.3,-0.59,-1.15,1,3,3
9640,2.0,2.0,43.0,3.3,-0.8,-0.88,1,3,5
9224,4.0,4.0,47.0,3.6,-0.33,-0.49,1,4,5
11090,7.0,10.0,31.0,3.4,0.46,1.43,1,3,3
3166,7.0,9.0,41.0,3.3,0.42,1.25,1,4,5
3403,2.0,2.0,33.0,2.5,-0.98,-0.93,1,3,4
1015,5.0,8.0,37.0,3.4,-0.02,0.64,1,5,4
18511,4.0,6.0,41.0,2.7,-0.25,0.08,1,3,3
4602,8.0,5.0,30.0,3.2,0.75,-0.18,1,4,3
15169,3.0,2.0,35.0,3.3,0.08,-1.0,1,5,5
4637,3.0,3.0,32.0,3.3,-0.45,-0.61,1,4,3
5816,1.0,1.0,29.0,3.1,-1.85,-1.7,1,2,3
9805,9.0,10.0,41.0,3.3,1.17,1.55,1,3,3
19466,9.0,9.0,48.0,3.2,0.93,1.16,1,4,5
13042,3.0,1.0,37.0,3.5,-0.8,-1.4,1,3,6
797,3.0,3.0,40.0,3.0,0.08,-0.63,1,3,4
6077,5.0,4.0,33.0,3.4,-0.07,-0.53,1,3,3
4502,10.0,10.0,48.0,3.7,1.82,1.59,1,4,5
20300,9.0,8.0,35.0,3.5,1.08,0.83,1,3,3
19945,1.0,3.0,40.0,3.3,-1.5,-0.56,1,4,5
11750,4.0,1.0,40.0,2.8,0.08,-1.32,1,4,3
11417,7.0,8.0,36.0,3.3,0.43,0.55,1,5,3
4367,7.0,8.0,37.5,4.0,0.61,0.56,1,4,4
109,5.0,8.0,41.0,3.2,-0.02,0.65,1,5,3
2828,10.0,9.0,35.0,2.4,1.57,0.88,1,4,5
12019,3.0,3.0,45.0,2.9,-0.69,-0.79,1,4,4
12092,10.0,5.0,42.0,3.4,2.05,-0.19,1,3,6
1848,1.0,1.0,31.0,3.1,-1.72,-1.34,1,4,3
7100,7.0,7.0,33.0,3.4,0.52,0.44,2,4,4
1041,3.0,2.0,36.0,3.0,-0.71,-1.12,1,3,4
17479,2.0,2.0,45.0,3.7,-0.94,-1.1,1,4,3
3439,3.0,5.0,42.0,2.8,-0.43,-0.14,1,3,4
12961,4.0,1.0,37.0,3.3,-0.43,-1.42,1,4,6
9702,2.0,2.0,39.0,3.0,-1.07,-1.17,1,4,5
12364,5.0,7.0,36.0,2.8,0.0,0.29,1,5,5
7967,9.0,6.0,32.5,2.7,1.02,0.08,1,4,3
4083,2.0,3.0,35.0,2.9,-0.86,-0.69,1,4,3
18328,1.0,2.0,39.0,2.9,-1.41,-1.08,1,4,3
2732,5.0,3.0,34.0,3.0,-0.12,-0.72,1,3,4
11226,6.0,3.0,29.0,3.9,0.1,-0.69,1,4,3
1635,8.0,8.0,34.0,3.1,0.69,0.61,1,4,3
15291,10.0,10.0,41.0,2.5,1.39,1.6,2,3,3
7146,10.0,10.0,33.0,3.0,2.3,1.66,1,4,4
14618,9.0,9.0,44.0,3.4,1.06,0.88,1,4,4
3460,7.0,9.0,42.0,3.3,0.48,1.07,1,4,6
132,7.0,7.0,41.0,3.0,0.34,0.35,1,4,3
4716,9.0,9.0,34.0,3.5,0.08,1.28,1,3,2
5422,4.0,6.0,28.0,2.9,-0.15,-0.03,1,3,1
18976,8.0,6.0,47.0,3.5,0.72,0.1,1,5,3
8683,8.0,6.0,34.0,3.4,0.77,0.16,1,4,2
14019,6.0,4.0,37.0,2.7,0.1,-0.36,1,4,3
19152,1.0,1.0,27.0,2.2,-1.81,-1.68,1,5,3
4692,8.0,8.0,38.0,3.5,0.08,0.61,1,3,4
6523,2.0,2.0,35.0,2.0,-0.86,-0.95,1,4,2
6085,10.0,9.0,40.0,2.9,1.96,1.12,1,3,3
15651,6.0,5.0,44.0,3.2,0.1,-0.1,1,4,3
12142,1.0,1.0,30.5,2.9,-1.39,-1.5,1,4,5
16483,8.0,5.0,39.0,3.2,0.77,-0.07,1,3,3
18967,4.0,5.0,30.5,3.3,-0.2,-0.31,1,3,2
5133,7.0,6.0,46.0,3.4,0.46,0.16,1,4,3
7015,9.0,8.0,43.0,3.3,0.89,0.83,1,4,5
9533,9.0,9.0,31.0,3.3,1.16,1.05,1,4,2
1945,7.0,8.0,39.0,3.5,0.31,0.54,1,3,5
11551,6.0,6.0,42.0,3.7,0.29,0.2,1,4,4
10628,10.0,10.0,32.0,3.4,1.6,1.9,1,4,2
4351,10.0,10.0,30.0,3.2,2.01,1.74,1,4,2
15153,7.0,7.0,34.0,3.1,0.35,0.36,2,2,4
7931,7.0,7.0,39.0,3.3,0.32,0.37,1,4,3
6033,4.0,2.0,39.0,3.4,-0.39,-1.03,1,4,4
19104,6.0,9.0,27.5,2.8,0.25,1.03,1,4,2
8213,9.0,9.0,28.0,3.6,0.08,1.17,1,4,2
17111,1.0,5.0,34.0,3.3,-1.07,-0.3,1,5,2
20633,4.0,3.0,21.0,3.0,-0.09,-0.83,1,3,3
2562,9.0,8.0,42.0,2.6,0.96,0.83,1,3,4
6267,1.0,2.0,28.5,3.0,-1.1,-0.93,1,2,2
18638,2.0,6.0,38.0,3.7,-1.03,0.04,1,4,4
9194,7.0,7.0,43.0,3.0,0.39,0.26,1,3,2
20370,6.0,5.0,37.0,3.5,0.26,-0.25,1,4,4
10787,6.0,7.0,35.0,3.1,0.14,0.4,1,4,3
13142,1.0,4.0,34.0,3.4,-1.4,-0.52,1,4,2
8716,10.0,9.0,36.0,2.9,1.49,1.28,1,4,5
2847,4.0,3.0,43.0,3.3,-0.39,-0.54,1,5,3
19950,9.0,10.0,44.0,3.2,1.06,1.39,1,5,5
6390,7.0,8.0,33.0,3.7,0.38,0.67,1,3,3
4587,8.0,8.0,38.0,3.4,0.65,0.57,1,5,3
8210,8.0,9.0,39.0,3.7,0.78,1.23,1,4,4
12540,6.0,7.0,34.0,3.3,0.25,0.3,1,4,4
2042,6.0,6.0,41.0,3.7,0.27,0.16,1,4,5
3265,5.0,7.0,39.0,3.6,-0.02,0.31,1,2,3
1955,4.0,2.0,36.0,3.1,-0.23,-1.06,1,5,3
13247,7.0,6.0,43.0,3.1,0.34,0.22,1,4,4
6502,4.0,4.0,46.0,3.5,-0.18,-0.43,1,4,6
5469,9.0,5.0,37.0,2.9,0.94,-0.1,1,4,3
3887,8.0,7.0,45.0,3.7,0.86,0.42,1,4,6
11576,4.0,6.0,33.0,3.9,-0.35,0.18,2,3,3
10204,10.0,10.0,47.0,3.2,1.77,2.42,1,3,3
5983,3.0,5.0,44.0,3.6,-0.67,-0.13,1,5,6
14011,2.0,2.0,32.0,2.9,-0.88,-1.0,1,4,3
4415,5.0,1.0,34.0,3.1,-0.08,-1.35,1,3,3
15977,5.0,2.0,46.0,3.6,0.08,-1.0,1,3,6
5633,9.0,9.0,32.0,3.3,0.9,1.01,1,4,3
8519,6.0,6.0,34.0,2.7,0.09,0.04,1,3,4
19790,7.0,5.0,36.0,3.6,0.33,-0.22,2,4,5
9794,4.0,4.0,40.0,3.6,-0.35,-0.34,1,5,5
20582,7.0,7.0,40.0,3.1,0.35,0.32,1,3,5
9115,9.0,9.0,37.0,3.5,1.07,0.94,1,4,5
4572,2.0,4.0,31.0,3.3,-0.95,-0.47,1,3,3
884,5.0,8.0,40.0,3.3,0.06,0.68,1,3,4
1892,4.0,3.0,39.0,3.1,-0.35,-0.62,1,3,4
1605,2.0,1.0,37.0,2.9,-0.75,-1.64,1,3,3
13909,4.0,5.0,41.0,3.3,-0.24,-0.2,1,4,6
607,8.0,9.0,35.0,3.5,0.81,1.33,1,4,2
2209,4.0,3.0,30.0,3.3,-0.31,-0.81,1,4,4
20564,8.0,8.0,31.5,3.6,0.83,0.76,1,2,3
20021,6.0,4.0,41.0,3.0,0.27,-0.52,1,3,3
18582,6.0,4.0,34.0,3.3,0.22,-0.44,1,3,4
13520,2.0,2.0,32.0,3.3,-0.9,-1.05,1,3,4
6203,10.0,10.0,33.0,3.4,1.68,1.63,1,3,3
16962,9.0,8.0,44.0,3.4,1.09,0.73,1,5,3
19498,10.0,10.0,42.0,3.4,1.39,1.47,1,3,4
14425,6.0,6.0,39.0,3.3,0.14,0.1,1,3,4
5867,5.0,3.0,39.0,3.9,-0.15,-0.81,1,4,6
17725,8.0,9.0,38.0,3.0,0.67,1.0,1,4,5
3928,7.0,8.0,41.0,3.9,0.59,0.73,1,3,4
2038,5.0,6.0,42.0,3.8,0.05,0.03,1,3,6
6599,5.0,4.0,45.0,3.9,-0.18,-0.32,1,3,5
1468,3.0,3.0,40.0,3.0,-0.61,-0.61,1,3,5
12928,3.0,3.0,34.0,3.6,-0.68,-0.59,1,3,4
5062,8.0,4.0,22.0,2.8,0.64,-0.55,1,3,1
1600,8.0,8.0,32.5,3.3,0.78,0.55,2,3,3
8195,2.0,2.0,31.0,3.6,-0.8,-1.15,1,3,4
17215,4.0,6.0,37.0,2.9,-0.38,0.05,1,4,3
1489,5.0,6.0,46.0,3.6,-0.14,0.14,1,5,3
10917,6.0,7.0,44.0,3.7,0.16,0.35,1,4,6
6036,8.0,5.0,21.0,3.3,0.59,-0.24,1,2,2
18680,1.0,1.0,34.0,2.6,0.08,-1.44,1,2,6
14822,10.0,10.0,34.0,3.0,1.54,1.63,1,4,2
6544,5.0,7.0,46.0,3.3,-0.12,0.49,1,4,3
12831,8.0,8.0,42.0,3.5,0.88,0.6,1,4,4
1803,2.0,1.0,28.0,3.3,-1.03,-1.44,1,4,4
4850,8.0,5.0,38.0,2.5,0.62,-0.08,1,3,2
12107,6.0,9.0,41.0,3.4,0.2,0.95,1,4,3
16467,8.0,7.0,37.0,3.3,0.62,0.27,1,4,5
11991,1.0,2.0,34.0,3.4,-1.28,-1.03,1,2,3
19175,9.0,9.0,36.0,2.8,1.03,1.01,1,5,3
8937,2.0,2.0,30.0,3.6,0.08,-0.96,1,3,3
12950,9.0,9.0,41.0,3.1,0.87,1.05,1,4,3
10736,6.0,7.0,36.0,3.3,0.3,0.53,1,4,3
6708,8.0,9.0,39.0,3.6,0.85,1.07,1,4,4
14306,9.0,8.0,35.0,3.7,0.94,0.79,1,4,3
14126,5.0,4.0,33.0,2.7,-0.03,-0.39,1,4,3
12639,6.0,5.0,33.0,3.0,0.09,-0.28,1,4,2
2177,3.0,4.0,37.0,2.8,-0.51,-0.53,2,3,2
13731,10.0,9.0,32.0,3.5,1.39,1.28,1,4,3
19494,5.0,5.0,44.0,3.7,-0.04,0.01,1,4,5
3035,7.0,6.0,37.0,3.0,0.51,0.26,1,4,3
14182,10.0,9.0,44.0,3.9,1.47,1.17,1,4,5
11311,7.0,5.0,35.0,3.1,0.39,-0.2,1,4,3
4747,5.0,8.0,36.0,2.9,-0.19,0.8,1,4,5
19227,8.0,8.0,39.0,3.5,0.85,0.73,1,4,4
15954,6.0,5.0,36.0,2.8,0.31,-0.07,1,4,4
16421,7.0,8.0,45.0,2.8,0.56,0.71,1,4,3
10591,2.0,2.0,30.0,3.3,-0.98,-1.08,1,3,5
19852,10.0,10.0,40.0,3.0,1.7,2.16,1,4,3
10632,4.0,5.0,44.0,3.5,-0.35,-0.17,1,3,6
4942,2.0,2.0,33.0,3.3,-0.92,-1.2,1,3,4
12224,6.0,5.0,41.0,2.8,0.25,-0.08,1,4,5
18708,8.0,7.0,37.0,3.0,0.76,0.25,2,4,2
9276,6.0,8.0,46.0,3.4,0.3,0.66,1,3,6
16391,7.0,7.0,36.0,3.2,0.41,0.32,1,5,5
10298,7.0,6.0,39.0,3.3,0.42,0.21,1,3,4
4067,2.0,3.0,35.0,3.6,-0.79,-0.65,1,3,3
18815,8.0,7.0,33.0,3.5,0.57,0.42,1,3,3
19311,4.0,4.0,34.0,3.5,-0.31,-0.44,1,3,4
6274,4.0,2.0,30.5,3.0,-0.25,-1.0,2,4,3
19511,4.0,7.0,38.0,2.8,-0.35,0.46,1,4,3
16022,3.0,5.0,27.5,2.4,-0.45,-0.24,1,3,1
13321,8.0,7.0,44.0,3.5,0.67,0.45,1,4,6
15435,3.0,4.0,29.5,3.9,0.08,-0.5,1,5,3
8873,8.0,8.0,42.0,3.3,0.81,0.65,1,3,4
11699,10.0,10.0,38.0,3.1,2.38,1.26,1,5,6
14180,5.0,1.0,29.5,3.1,0.08,-1.62,1,4,5
10451,2.0,3.0,39.5,3.4,-0.78,-0.8,1,4,5
9388,1.0,1.0,30.5,3.0,-1.62,-1.68,1,4,3
4554,4.0,4.0,47.0,3.6,0.08,-0.49,1,4,6
11515,7.0,7.0,40.0,2.6,0.39,0.32,1,4,3
4840,2.0,1.0,35.0,2.9,-1.01,-2.09,1,3,3
8792,4.0,6.0,37.0,3.1,-0.28,0.08,1,3,4
8319,3.0,6.0,35.0,3.5,-0.6,0.07,1,4,3
15835,9.0,8.0,33.0,3.2,0.89,0.62,1,4,3
8119,5.0,7.0,36.5,2.9,0.02,0.31,1,3,6
10633,8.0,6.0,40.0,3.1,0.84,0.09,1,4,2
5199,8.0,10.0,44.0,3.9,0.08,1.54,1,3,3
879,6.0,7.0,34.0,3.4,0.06,0.36,1,4,3
2371,7.0,3.0,39.5,3.5,0.37,-0.65,1,3,3
3223,10.0,10.0,41.0,2.9,1.54,1.54,1,4,4
5973,1.0,1.0,26.0,2.4,-2.42,-2.24,1,2,4
8076,9.0,10.0,41.0,3.5,1.22,1.64,1,4,4
14941,3.0,2.0,33.0,3.4,-0.56,-1.07,1,3,3
20785,2.0,2.0,29.5,3.2,-0.96,-0.93,1,4,3
16296,10.0,10.0,42.0,3.4,1.64,1.63,1,4,3
3212,4.0,2.0,31.5,3.7,-0.2,-0.97,2,4,4
10402,4.0,5.0,36.0,2.8,-0.36,-0.24,1,5,2
15908,10.0,9.0,32.0,3.5,1.34,1.2,1,2,3
4231,6.0,7.0,30.5,3.4,0.08,0.53,1,4,3
18056,9.0,9.0,43.0,2.6,1.3,1.25,1,3,4
2476,10.0,10.0,43.0,3.2,0.08,1.62,1,3,3
15917,1.0,3.0,35.0,2.9,-1.23,-0.89,1,4,2
4182,9.0,9.0,35.0,3.4,1.04,1.23,1,3,3
4014,3.0,4.0,45.0,3.6,-0.58,-0.35,1,3,5
18875,5.0,7.0,36.0,3.9,0.08,0.46,1,4,4
13549,7.0,7.0,30.0,3.4,0.51,0.29,1,3,3
7022,1.0,2.0,37.0,3.4,-1.42,-1.1,1,4,3
2074,10.0,10.0,31.0,3.5,1.35,1.81,1,3,3
17977,2.0,2.0,44.0,3.1,-1.03,-1.29,1,3,5
2469,6.0,4.0,31.0,2.7,0.25,-0.47,1,4,2
3631,7.0,5.0,44.0,3.1,0.32,0.01,1,5,5
13901,3.0,3.0,27.0,3.3,-0.66,-0.7,1,3,3
2063,8.0,7.0,33.0,3.7,0.62,0.3,1,3,4
3529,1.0,3.0,24.0,2.6,-1.53,-0.65,1,2,1
16212,9.0,9.0,42.0,3.9,1.07,0.91,1,4,6
915,4.0,3.0,43.0,3.1,0.08,-0.56,1,3,4
14430,6.0,6.0,30.5,3.3,0.21,0.1,1,5,3
4991,8.0,7.0,39.0,3.7,0.78,0.35,1,4,3
16146,10.0,10.0,32.5,3.4,2.11,1.8,1,3,3
894,4.0,7.0,31.0,3.3,-0.2,0.45,1,3,3
15374,9.0,6.0,33.0,2.6,1.19,0.15,2,4,4
16496,1.0,1.0,26.0,2.7,-2.17,-2.28,1,3,3
16902,9.0,5.0,34.0,2.5,0.89,-0.22,1,2,3
13365,8.0,6.0,48.0,3.4,0.85,0.13,1,5,6
12585,7.0,6.0,33.0,3.5,0.08,0.23,1,4,3
8101,4.0,3.0,44.0,3.0,-0.25,-0.56,1,4,4
13345,5.0,5.0,31.5,3.5,-0.13,-0.21,1,4,4
3459,4.0,4.0,35.0,2.5,-0.2,-0.52,2,3,3
473,1.0,2.0,38.0,3.0,-1.23,-0.86,1,5,5
16112,10.0,10.0,46.0,3.0,1.36,1.53,1,4,5
17445,5.0,7.0,38.0,3.5,0.08,0.54,1,4,4
14451,3.0,6.0,36.0,2.9,-0.52,0.13,1,4,5
1331,7.0,6.0,39.5,2.6,0.44,0.02,1,4,4
1310,6.0,6.0,44.0,3.3,0.17,0.22,1,3,3
523,7.0,7.0,27.0,3.7,0.41,0.47,1,4,3
11643,7.0,10.0,31.0,3.3,0.53,1.76,1,4,4
11087,8.0,8.0,43.0,3.7,0.8,0.71,1,3,3
4389,6.0,4.0,44.0,3.3,0.1,-0.41,1,4,3
11340,1.0,3.0,44.0,3.4,-1.44,-0.64,1,4,6
5202,5.0,3.0,34.0,3.9,-0.07,-0.62,1,3,3
18262,5.0,5.0,33.0,3.8,-0.06,-0.04,1,4,4
8979,1.0,1.0,29.7,3.1,-1.17,-1.78,1,3,3
14807,4.0,5.0,33.0,3.8,-0.31,-0.24,1,5,3
12210,10.0,10.0,48.0,3.1,1.99,2.42,1,4,4
20253,9.0,9.0,40.0,3.3,0.95,1.08,1,3,4
15703,1.0,1.0,28.0,2.8,-1.31,-1.64,1,3,4
1269,6.0,8.0,35.0,3.3,0.28,0.81,1,2,4
16988,5.0,4.0,36.0,3.7,0.04,-0.35,1,4,3
8974,6.0,5.0,33.0,3.5,0.06,-0.24,1,3,5
9566,8.0,8.0,42.0,3.3,0.82,0.79,1,4,6
4577,3.0,3.0,44.0,4.0,-0.5,-0.58,1,1,5
539,2.0,3.0,37.0,3.0,-0.7,-0.77,1,4,3
19384,2.0,1.0,41.0,2.4,-1.09,-1.81,1,4,3
1120,5.0,5.0,39.0,3.5,0.08,-0.1,1,4,3
782,3.0,2.0,33.0,3.2,0.08,-0.9,1,3,3
7163,7.0,8.0,36.0,3.3,0.08,0.67,1,3,3
5997,9.0,9.0,40.0,3.2,0.94,1.19,1,3,4
14535,5.0,4.0,37.0,2.7,-0.07,-0.47,1,3,2
7771,3.0,3.0,36.0,3.2,-0.69,-0.82,1,4,4
5597,2.0,4.0,47.0,4.0,-0.8,-0.5,1,4,5
3457,7.0,5.0,33.0,3.0,0.46,-0.06,1,3,3
12966,8.0,6.0,40.0,2.8,0.71,0.07,1,3,3
10326,5.0,5.0,37.0,3.3,-0.13,-0.08,1,4,3
20280,4.0,3.0,28.0,3.5,-0.32,-0.82,1,3,2
2024,8.0,5.0,40.0,2.8,0.08,-0.23,1,5,4
7062,8.0,9.0,39.0,3.4,0.58,0.89,1,3,3
13288,4.0,5.0,34.0,3.0,0.08,-0.25,1,4,3
16928,3.0,2.0,38.0,3.4,-0.66,-0.88,2,4,4
16303,2.0,2.0,31.0,2.7,-0.91,-1.08,1,4,3
16805,7.0,6.0,35.0,2.6,0.37,0.14,1,4,3
11561,4.0,5.0,43.0,3.8,-0.33,-0.05,1,3,5
19749,1.0,2.0,28.0,2.4,-1.46,-1.17,1,3,3
3532,4.0,4.0,39.0,3.4,0.08,-0.48,1,4,4
9300,5.0,5.0,40.0,3.3,-0.01,-0.01,1,4,4
16390,9.0,9.0,46.0,3.1,1.0,1.21,1,5,6
7081,10.0,10.0,33.0,3.4,2.37,2.21,1,5,2
826,2.0,3.0,42.0,3.1,-0.96,-0.58,1,3,4
5508,9.0,8.0,36.0,4.0,1.11,0.83,1,2,3
6099,3.0,2.0,36.0,3.0,-0.51,-1.03,1,5,5
15617,7.0,6.0,37.0,2.8,0.36,0.23,1,5,3
17536,4.0,9.0,38.0,2.7,-0.17,1.15,1,3,3
13154,2.0,4.0,35.0,2.8,-0.75,-0.38,1,4,3
11943,7.0,6.0,37.0,3.4,0.35,0.1,1,3,5
11716,4.0,6.0,28.5,2.9,-0.28,-0.02,1,2,3
6922,10.0,10.0,42.0,3.4,1.37,1.45,1,3,5
20432,1.0,2.0,35.0,3.0,-1.53,-1.15,1,3,3
8755,3.0,1.0,32.0,3.1,-0.44,-1.47,1,4,3
10640,7.0,8.0,32.0,3.0,0.35,0.78,1,5,3
13082,5.0,7.0,33.0,3.2,0.03,0.29,1,4,3
18930,3.0,2.0,33.0,3.3,-0.54,-1.16,1,4,3
4968,9.0,9.0,33.0,3.8,0.08,1.02,1,4,4
369,10.0,10.0,44.0,3.5,2.65,1.73,1,4,5
16504,5.0,4.0,41.0,3.2,-0.13,-0.42,1,5,3
7815,10.0,10.0,39.0,3.6,2.38,2.09,1,3,1
2049,3.0,4.0,34.0,2.9,0.08,-0.33,1,2,2
4110,2.0,1.0,22.0,3.3,-0.99,-1.42,1,3,4
18375,2.0,1.0,32.5,2.7,-0.98,-1.79,1,4,4
16446,8.0,7.0,42.0,3.3,0.62,0.51,1,3,2
13765,2.0,3.0,35.0,2.8,-0.79,-0.64,1,4,3
18313,6.0,8.0,46.0,3.3,0.33,0.63,1,4,6
187,9.0,3.0,26.0,2.6,1.28,-0.85,2,4,4
13645,2.0,2.0,39.0,3.4,-1.02,-1.11,1,3,4
13718,8.0,8.0,37.0,3.3,0.63,0.74,1,5,3
809,5.0,3.0,35.0,2.9,-0.16,-0.74,1,4,2
2012,10.0,10.0,40.0,3.5,1.49,1.57,1,3,3
8670,9.0,8.0,45.0,2.6,0.94,0.8,1,4,3
12779,4.0,4.0,38.0,3.5,-0.41,-0.5,1,4,4
12801,3.0,5.0,33.0,3.1,-0.59,-0.22,1,3,3
6613,6.0,9.0,39.5,3.5,0.2,1.07,1,4,3
10491,7.0,6.0,36.0,3.7,0.36,0.14,1,4,3
11819,1.0,2.0,36.0,3.3,-1.42,-1.29,1,3,3
20242,1.0,1.0,27.0,2.5,-1.7,-1.48,1,3,4
20231,10.0,10.0,42.0,3.8,0.08,1.77,1,4,3
5475,7.0,6.0,37.0,3.4,0.48,0.21,1,4,4
