,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
2031,9,1,1,9600,313,0,33.0,84.0
1329,19,2,5,3603,12,0,32.0,40.0
645,21,1,1,440,13,0,43.0,50.0
13203,14,3,5,4600,42,3,17.0,15.0
319,22,1,1,51,119,0,43.0,50.0
3757,16,1,5,5000,13,17,59.0,40.0
11150,21,3,1,3946,13,1,52.0,30.0
5813,19,1,1,5740,5,1,50.0,40.0
2072,23,3,1,2310,6,0,59.0,30.0
14664,19,1,1,5600,51,0,52.0,25.0
2185,19,1,1,3647,35,1,28.0,40.0
244,7,1,1,6515,303,0,55.0,56.0
5539,21,1,1,4760,34,1,59.0,20.0
14169,16,6,1,6050,13,1,62.0,40.0
373,19,1,1,7700,28,1,37.0,50.0
13777,16,3,1,3740,13,0,26.0,99.0
13494,17,1,1,5410,36,0,67.0,40.0
7893,16,3,1,6260,13,1,36.0,40.0
2499,19,1,5,6305,416,0,37.0,40.0
710,18,1,5,4622,45,17,43.0,20.0
13770,21,1,1,4720,8,0,60.0,41.0
14107,21,1,3,5240,303,12,23.0,25.0
2464,16,1,1,800,55,0,58.0,36.0
3521,19,1,5,3960,13,2,43.0,8.0
13960,18,1,5,120,24,0,42.0,40.0
7615,21,1,1,735,47,1,29.0,40.0
13986,22,5,1,137,4,0,37.0,45.0
11909,21,1,1,1240,13,1,35.0,40.0
8026,13,1,5,4251,13,2,17.0,15.0
5767,10,1,1,8800,303,1,53.0,40.0
6258,21,1,5,440,37,0,50.0,40.0
9255,19,4,5,3030,13,0,24.0,35.0
13955,21,2,1,2040,13,1,56.0,40.0
3780,16,1,1,5522,6,1,60.0,60.0
1351,21,1,1,300,13,1,32.0,60.0
4283,19,1,5,9130,148,12,29.0,30.0
1619,21,1,5,1021,13,0,29.0,40.0
12618,16,1,5,4720,13,3,19.0,15.0
8616,19,1,1,4030,25,2,20.0,12.0
3351,20,1,1,4850,8,0,54.0,40.0
562,21,1,1,4850,24,1,59.0,30.0
13847,17,4,1,9121,13,0,54.0,40.0
10075,20,1,3,6260,13,2,47.0,40.0
14397,19,1,1,120,51,0,50.0,45.0
6429,21,1,1,2640,34,1,29.0,40.0
567,20,2,1,630,47,0,40.0,45.0
6101,21,1,1,1010,28,1,71.0,50.0
13784,19,2,1,3500,12,0,42.0,24.0
4167,3,1,1,6220,39,0,23.0,40.0
12058,22,1,1,120,13,0,51.0,55.0
10928,23,4,1,230,21,1,57.0,40.0
3687,19,1,5,4020,1,16,27.0,40.0
7874,21,1,1,1600,13,0,27.0,40.0
1650,17,1,3,5240,13,0,55.0,40.0
9533,20,5,1,9810,49,0,38.0,40.0
12887,23,6,1,4230,26,0,42.0,40.0
13304,18,1,1,5240,13,1,44.0,35.0
4602,19,1,5,5940,13,2,30.0,40.0
9487,19,3,1,7315,13,0,50.0,40.0
3700,19,1,5,3603,13,0,29.0,24.0
5865,19,1,5,4700,28,0,23.0,45.0
3380,21,6,1,2635,36,1,73.0,30.0
13341,23,7,1,3010,36,0,73.0,36.0
2903,19,6,1,4700,13,1,47.0,65.0
10415,16,1,1,700,13,1,22.0,40.0
6057,22,2,1,3258,154,0,58.0,32.0
551,20,1,5,440,34,0,64.0,2.0
7953,19,1,5,3300,13,2,25.0,40.0
3106,19,1,1,1021,217,0,41.0,40.0
4300,1,1,1,9130,13,0,53.0,40.0
9571,20,1,1,3500,110,0,38.0,16.0
13189,13,2,5,4220,13,2,17.0,10.0
9610,23,7,1,2100,13,0,48.0,40.0
12906,16,1,1,4010,13,1,25.0,36.0
11630,12,1,2,3603,421,10,63.0,30.0
9128,18,1,1,6442,13,1,45.0,45.0
4003,22,3,1,150,48,1,41.0,45.0
3628,18,1,1,4020,13,3,43.0,24.0
3473,16,6,1,6220,303,0,59.0,30.0
2340,7,1,1,4220,313,0,53.0,40.0
11258,23,6,3,3630,13,0,43.0,5.0
206,20,1,4,350,13,0,44.0,40.0
11155,11,1,5,6410,313,0,24.0,50.0
12445,16,1,5,7640,13,13,26.0,40.0
7521,19,1,1,9365,47,1,33.0,30.0
12511,21,4,1,1108,72,0,34.0,50.0
5749,16,1,1,8990,13,1,43.0,40.0
5055,16,1,5,7640,6,2,25.0,40.0
11054,21,1,1,220,13,1,55.0,45.0
6706,16,1,5,8750,13,13,25.0,40.0
2426,21,1,5,5860,13,15,34.0,40.0
13342,21,1,5,4720,13,13,23.0,40.0
11851,21,1,1,3255,13,1,41.0,40.0
7751,16,1,1,8740,13,0,47.0,60.0
4687,16,1,5,4720,13,2,20.0,12.0
13693,20,1,3,2910,36,2,43.0,35.0
11900,22,1,1,565,39,0,36.0,40.0
9126,16,4,1,230,13,0,45.0,40.0
12616,21,1,3,2360,13,0,31.0,40.0
13940,18,1,3,9005,48,0,36.0,50.0
5714,19,1,3,4850,12,0,60.0,40.0
2411,16,1,1,5630,13,0,46.0,40.0
14611,16,1,1,9620,24,10,87.0,50.0
9052,16,1,1,7000,13,1,38.0,40.0
1010,16,1,5,3421,467,2,20.0,32.0
3834,16,1,1,4230,13,1,64.0,40.0
2777,20,1,5,7800,12,2,22.0,25.0
4054,23,1,1,3050,1,1,54.0,40.0
3026,21,1,1,4850,47,1,57.0,48.0
10862,21,1,1,4710,36,1,30.0,50.0
4018,20,3,5,3740,47,0,32.0,65.0
6322,21,1,1,710,231,0,56.0,45.0
4066,21,1,1,800,13,1,48.0,40.0
12309,16,1,5,8300,13,0,43.0,30.0
12362,20,1,1,4930,13,0,60.0,40.0
2191,16,1,1,9141,333,0,37.0,72.0
4674,24,2,1,2001,4,0,29.0,50.0
12276,20,1,1,220,11,0,68.0,40.0
1245,19,5,5,5550,17,0,36.0,30.0
12904,23,1,1,2100,51,0,43.0,25.0
5600,21,3,1,4230,13,0,58.0,40.0
11209,21,3,1,4200,36,1,59.0,40.0
13673,21,2,1,725,13,0,25.0,40.0
14717,18,4,1,4220,13,0,39.0,40.0
12240,18,1,1,220,39,1,65.0,40.0
13336,16,7,2,5820,34,0,63.0,35.0
12226,21,1,1,120,28,0,36.0,40.0
3314,19,6,1,9130,13,1,52.0,15.0
4871,19,1,5,4760,36,0,21.0,25.0
6480,14,6,2,4251,13,0,47.0,10.0
7775,21,3,4,5521,13,0,43.0,40.0
5741,21,1,3,9030,39,0,44.0,40.0
10479,16,3,1,2545,12,0,59.0,14.0
11805,21,1,1,350,36,1,55.0,40.0
7556,16,1,5,4760,13,13,31.0,30.0
7458,22,2,1,1240,36,0,32.0,40.0
7784,21,1,1,2640,24,0,28.0,35.0
2835,21,1,1,5840,20,1,32.0,40.0
6162,24,1,5,3050,36,13,32.0,40.0
9309,21,1,5,2300,416,2,24.0,25.0
1227,21,1,1,2100,24,0,37.0,40.0
14584,13,1,1,4700,13,0,46.0,40.0
9104,21,5,1,120,13,2,53.0,40.0
14855,11,1,5,7810,13,0,43.0,40.0
7965,20,1,1,5120,42,1,45.0,15.0
12759,21,1,1,860,55,0,53.0,50.0
14356,21,1,3,2710,26,0,39.0,40.0
2749,19,1,1,5240,37,1,28.0,25.0
12124,16,2,1,4810,13,0,57.0,40.0
4639,21,1,1,5240,45,1,31.0,40.0
2230,17,1,1,6355,13,0,83.0,2.0
10345,16,5,1,1551,18,0,37.0,40.0
13631,19,1,3,4700,42,0,57.0,50.0
2379,16,1,5,4720,13,2,43.0,10.0
6750,21,4,1,3090,45,1,50.0,52.0
4285,21,1,1,120,217,0,43.0,40.0
12722,16,1,3,4220,13,17,59.0,60.0
10425,21,1,5,4850,36,0,43.0,40.0
556,15,6,1,7210,13,0,46.0,40.0
11191,19,1,3,5860,13,0,43.0,60.0
4474,21,1,1,705,362,0,42.0,40.0
4317,21,1,1,5560,12,15,31.0,25.0
4719,21,1,1,7315,25,1,47.0,40.0
11758,20,1,1,4850,13,0,46.0,60.0
13567,17,1,1,2830,37,1,43.0,45.0
11912,15,1,5,4055,13,2,19.0,40.0
14950,17,1,1,9130,51,6,58.0,50.0
927,16,1,3,5860,13,0,42.0,40.0
7591,15,1,1,120,13,0,59.0,40.0
5021,16,1,1,410,13,1,52.0,20.0
5356,21,4,1,3255,333,0,58.0,40.0
10153,21,1,1,4760,13,1,53.0,45.0
5527,24,1,5,650,29,0,46.0,60.0
28,20,1,5,7810,13,2,23.0,40.0
13097,16,1,5,4720,13,15,31.0,40.0
13361,21,4,5,2545,13,0,28.0,30.0
6155,19,1,4,3602,13,0,38.0,35.0
5236,20,1,4,4110,48,12,53.0,40.0
1301,1,1,1,7000,303,0,50.0,48.0
3215,20,1,1,3255,12,0,33.0,36.0
2357,21,1,1,4840,13,1,32.0,55.0
3346,20,1,3,3220,54,0,64.0,72.0
5843,16,1,5,1108,6,0,54.0,40.0
13627,21,2,1,2310,29,1,71.0,40.0
37,21,1,1,5522,210,0,23.0,40.0
1395,21,6,4,3930,72,0,37.0,40.0
2782,16,7,5,7200,13,0,23.0,70.0
13099,13,1,1,9620,13,2,17.0,20.0
1514,21,7,1,1010,19,0,79.0,20.0
1968,21,2,1,420,36,0,49.0,40.0
13981,21,1,5,1022,210,0,30.0,40.0
13550,22,1,1,10,51,1,48.0,50.0
9574,18,1,1,440,31,0,54.0,40.0
12945,21,2,5,2310,47,0,31.0,50.0
716,16,1,1,6515,303,1,37.0,50.0
14818,21,1,1,530,24,1,43.0,40.0
12944,22,4,1,2320,21,0,63.0,50.0
5240,23,5,1,530,6,0,30.0,40.0
1500,19,1,5,220,35,0,66.0,25.0
923,1,1,4,9645,50,0,43.0,40.0
9808,22,1,4,440,24,0,43.0,40.0
8005,16,1,5,9600,13,13,39.0,40.0
2375,21,2,1,230,51,1,56.0,40.0
6822,21,1,1,230,13,0,46.0,50.0
6958,20,1,5,9130,360,0,41.0,40.0
4545,14,1,5,4760,13,2,20.0,30.0
8918,23,1,3,3090,453,0,63.0,36.0
6720,21,3,1,2545,13,13,26.0,40.0
6972,17,1,1,4720,13,0,47.0,40.0
1482,21,1,3,6200,39,0,49.0,68.0
14328,18,7,1,8140,13,1,65.0,50.0
1152,21,1,1,600,48,0,50.0,40.0
13792,16,7,1,4435,436,12,30.0,40.0
14342,16,1,1,7750,429,0,31.0,40.0
8478,18,2,5,3646,39,0,42.0,40.0
10828,21,1,1,410,22,1,58.0,50.0
12910,19,1,1,540,13,1,39.0,40.0
9344,21,1,1,630,12,1,39.0,40.0
11558,16,1,1,7140,26,1,38.0,40.0
7642,19,3,1,3870,13,0,37.0,50.0
4506,21,1,1,5000,17,1,47.0,50.0
12900,18,1,1,220,13,16,37.0,40.0
6468,20,6,2,4230,13,0,43.0,24.0
3754,16,1,1,3500,13,0,53.0,36.0
10979,22,1,1,1010,223,0,44.0,40.0
11634,19,1,1,7750,13,1,58.0,40.0
6154,18,1,5,1050,37,2,20.0,45.0
7946,19,6,1,4600,17,2,19.0,40.0
13854,20,1,1,10,36,0,55.0,55.0
14706,21,1,1,120,29,0,61.0,40.0
6497,21,1,1,8990,110,0,58.0,40.0
3765,22,1,1,800,13,0,28.0,40.0
13210,16,5,1,5540,13,0,54.0,40.0
4559,21,1,1,10,13,0,37.0,75.0
6439,19,1,5,9645,42,16,22.0,40.0
7219,21,2,1,5120,29,0,63.0,25.0
11678,22,4,1,1006,210,1,43.0,40.0
13012,22,4,1,2002,13,0,30.0,40.0
4887,16,1,5,5240,13,2,19.0,40.0
7494,19,1,1,5920,36,10,36.0,40.0
4028,20,1,1,1320,20,0,69.0,40.0
3424,20,3,1,3710,13,0,33.0,40.0
2550,18,1,1,4720,13,1,25.0,35.0
8930,21,1,1,1032,18,1,43.0,52.0
14016,1,6,1,4000,207,0,49.0,68.0
2268,18,1,5,4150,13,17,19.0,12.0
2110,16,1,1,6330,13,1,29.0,40.0
7977,19,2,5,4110,18,17,30.0,24.0
11222,21,1,1,1021,36,1,48.0,40.0
5512,17,1,1,9122,13,0,50.0,40.0
13516,21,1,1,110,18,0,35.0,40.0
382,21,2,5,1108,13,12,28.0,38.0
6431,15,1,4,4000,333,15,43.0,40.0
11298,16,1,5,4700,12,0,30.0,20.0
5763,16,1,1,5410,51,1,81.0,4.0
727,17,1,5,310,1,2,21.0,35.0
9921,16,6,1,6220,373,1,38.0,50.0
7972,21,1,5,440,1,12,33.0,40.0
13968,19,1,5,4040,39,0,28.0,30.0
8166,21,1,1,4840,51,1,55.0,50.0
5630,24,2,3,230,26,0,58.0,40.0
5119,23,7,1,2100,110,0,47.0,50.0
2027,16,1,1,7730,13,0,63.0,40.0
5306,9,2,4,6260,303,0,43.0,40.0
2961,14,1,5,4720,33,10,43.0,30.0
3435,15,1,1,4130,13,7,18.0,15.0
3514,16,1,5,7020,48,0,24.0,40.0
14389,21,4,1,3255,13,1,30.0,40.0
2833,18,7,1,4710,17,0,80.0,40.0
12149,21,3,1,2310,13,1,43.0,40.0
5926,19,1,5,4622,26,2,19.0,40.0
1563,14,7,1,5120,13,1,35.0,5.0
1972,21,1,5,6305,13,17,39.0,50.0
13199,21,1,2,120,13,0,57.0,40.0
4172,20,1,3,3645,13,0,43.0,37.0
12386,16,4,1,2360,13,1,53.0,35.0
723,18,1,5,4110,47,17,43.0,8.0
14049,21,1,5,1610,13,0,28.0,40.0
10919,18,1,4,4020,17,0,28.0,40.0
10440,22,3,3,2310,13,0,61.0,40.0
13463,21,4,1,5740,13,0,48.0,40.0
9544,23,7,3,3090,13,0,37.0,40.0
6012,21,1,3,4850,18,0,51.0,40.0
3505,19,1,5,2145,36,15,27.0,35.0
141,21,1,5,2360,13,2,43.0,4.0
4778,21,1,1,4700,45,0,48.0,40.0
362,16,1,1,4850,13,0,39.0,40.0
13602,16,1,1,10,13,0,52.0,50.0
774,18,1,1,5150,13,1,57.0,40.0
355,18,1,5,5740,13,7,22.0,40.0
13735,18,1,1,4700,1,0,46.0,40.0
2774,23,1,3,440,4,0,59.0,40.0
5254,23,1,2,2205,13,0,69.0,60.0
2657,21,1,1,3255,18,1,50.0,40.0
8340,21,1,2,3515,13,2,34.0,40.0
10285,19,1,1,7925,8,1,62.0,55.0
11428,21,5,5,3930,26,0,30.0,40.0
10633,19,2,1,2040,364,0,50.0,42.0
10283,24,5,3,1650,13,0,41.0,40.0
9985,22,6,1,650,13,1,66.0,19.0
9407,18,1,3,6765,13,2,20.0,40.0
9415,9,1,1,8465,303,0,49.0,40.0
403,19,1,1,3645,13,1,48.0,40.0
9340,21,1,1,9640,229,0,40.0,40.0
10189,19,1,1,7420,13,1,32.0,43.0
12866,22,6,1,810,13,1,47.0,45.0
7245,22,2,5,3255,36,0,51.0,36.0
6299,15,7,5,5240,13,2,37.0,40.0
3016,19,1,3,910,10,0,38.0,40.0
5409,13,1,3,7950,13,0,48.0,40.0
6499,21,4,1,1050,13,0,46.0,40.0
1871,16,1,1,5740,13,1,37.0,40.0
9430,16,1,1,3421,13,1,55.0,40.0
105,16,1,3,7750,37,0,54.0,40.0
8159,21,5,5,1320,6,2,23.0,40.0
8427,20,1,3,800,12,0,56.0,43.0
7949,19,7,1,2170,13,1,54.0,40.0
10273,22,2,1,2310,210,0,71.0,40.0
5196,21,2,1,2360,13,1,50.0,40.0
9184,21,6,5,9130,13,2,24.0,40.0
1455,21,4,1,4010,13,1,45.0,40.0
3902,21,1,1,3255,368,0,50.0,40.0
8991,18,3,1,5740,42,1,59.0,40.0
12939,22,3,1,2545,13,1,65.0,40.0
4361,11,1,5,9645,13,2,29.0,30.0
11292,19,1,1,4521,247,0,34.0,40.0
9841,16,1,1,8990,13,1,57.0,40.0
9652,22,1,1,735,34,0,42.0,47.0
9708,20,1,1,3255,13,1,39.0,40.0
6018,21,1,1,3930,1,1,43.0,40.0
7278,22,1,5,540,28,0,42.0,40.0
12678,21,7,1,7130,15,1,42.0,50.0
6053,14,1,5,9610,13,2,21.0,40.0
11757,16,1,5,8800,37,2,32.0,40.0
2036,21,1,5,1760,13,0,26.0,40.0
14626,17,1,5,5240,13,2,43.0,28.0
1841,20,1,1,5240,25,0,61.0,35.0
7044,20,1,3,4850,1,0,33.0,40.0
9267,19,1,1,3500,13,1,29.0,40.0
10016,21,1,1,52,13,0,35.0,55.0
14894,21,1,1,7340,13,0,53.0,40.0
12954,21,7,1,1305,31,0,48.0,40.0
13701,21,2,3,420,303,0,55.0,45.0
13238,19,3,1,2545,36,0,48.0,40.0
7085,18,1,1,20,13,0,35.0,39.0
10612,22,2,1,2350,36,0,68.0,20.0
14751,16,1,3,6305,13,0,50.0,40.0
8189,21,1,5,5240,13,2,32.0,40.0
3865,22,1,1,3160,13,0,37.0,34.0
10937,18,1,5,160,13,17,43.0,50.0
9881,17,6,1,6115,24,1,58.0,60.0
10109,19,1,5,120,13,0,36.0,40.0
13131,16,6,3,9130,13,16,26.0,70.0
9770,11,1,1,7220,13,0,68.0,40.0
7839,21,1,5,1021,210,11,22.0,40.0
13340,14,1,5,4055,13,2,43.0,6.0
8515,21,5,1,9030,1,1,43.0,60.0
2392,19,4,5,2350,440,10,22.0,4.0
8559,16,1,3,3321,13,2,43.0,40.0
7344,20,6,1,4000,110,1,43.0,15.0
13707,16,1,1,7855,13,1,31.0,40.0
10872,18,1,5,800,42,0,63.0,40.0
13950,24,1,1,440,207,1,46.0,40.0
2656,22,1,1,2002,13,1,43.0,45.0
3846,21,4,3,5000,13,13,37.0,55.0
12282,20,1,1,9645,25,1,78.0,10.0
1409,16,1,1,6442,13,0,60.0,40.0
12505,21,5,1,2310,13,0,56.0,40.0
14150,16,1,5,4760,13,15,19.0,36.0
10805,22,1,1,3230,72,1,40.0,30.0
1416,22,1,1,1022,215,1,47.0,40.0
10860,16,1,3,910,13,2,61.0,40.0
4910,20,4,1,2145,13,0,45.0,40.0
10289,18,1,3,8990,13,0,62.0,40.0
14396,22,1,1,705,45,0,71.0,40.0
3756,16,1,1,4760,13,0,51.0,40.0
3156,1,1,1,4030,36,1,41.0,30.0
7954,21,1,5,4720,13,0,26.0,20.0
6255,18,3,5,5260,13,2,43.0,40.0
14531,20,5,3,6442,13,0,55.0,40.0
4562,21,1,5,5240,12,0,27.0,40.0
2534,18,1,4,5240,13,2,57.0,40.0
1122,20,4,4,3500,13,0,38.0,40.0
11228,16,1,1,4700,15,0,62.0,25.0
10611,13,6,5,2861,312,15,43.0,30.0
8393,21,2,1,726,13,1,38.0,40.0
8967,21,1,1,136,18,1,47.0,55.0
13609,21,1,5,700,333,13,27.0,40.0
4531,21,1,5,120,36,0,33.0,40.0
3090,15,1,3,8365,13,13,58.0,40.0
12817,16,1,5,6355,303,0,46.0,40.0
6459,18,1,1,440,54,0,43.0,50.0
8467,21,1,1,20,12,1,48.0,40.0
5828,20,2,2,3255,4,0,64.0,38.0
891,16,1,3,9620,321,0,79.0,40.0
1476,22,1,4,1005,53,0,32.0,50.0
668,19,5,5,1108,48,0,34.0,45.0
7530,21,2,5,4020,210,0,23.0,35.0
10490,14,1,3,4240,13,0,51.0,50.0
6214,20,1,5,5330,48,0,38.0,40.0
13137,16,2,4,4230,13,0,55.0,35.0
12545,1,1,5,6355,13,0,29.0,40.0
5038,21,1,5,1350,12,0,25.0,50.0
10137,21,1,5,1106,1,0,59.0,50.0
6381,17,1,5,4240,25,10,46.0,45.0
1640,21,1,1,3603,13,1,61.0,40.0
3908,13,1,1,4720,13,2,18.0,10.0
10998,21,1,1,2360,26,1,46.0,40.0
11739,17,6,3,4230,13,0,57.0,40.0
1324,21,1,5,800,6,2,35.0,40.0
3276,21,2,1,2752,13,1,67.0,30.0
5451,19,1,1,1006,6,0,60.0,40.0
8864,19,4,5,5521,1,13,28.0,40.0
5205,22,2,5,2016,303,0,31.0,40.0
12502,14,1,5,4720,20,2,17.0,15.0
6427,21,2,1,10,24,1,58.0,60.0
11867,20,1,5,3255,39,0,34.0,45.0
9974,21,1,1,4840,138,1,63.0,28.0
7548,16,1,1,410,2,1,61.0,40.0
1604,22,5,1,300,231,0,70.0,40.0
7395,18,1,1,5400,13,1,29.0,40.0
1587,22,2,1,5420,36,0,26.0,40.0
7200,19,1,1,800,13,0,70.0,18.0
6331,22,3,1,2310,39,1,44.0,40.0
1884,16,1,3,5610,1,0,40.0,40.0
13431,14,1,5,6410,303,0,41.0,40.0
1694,19,7,5,5820,13,0,29.0,25.0
5586,21,1,5,3620,12,0,27.0,40.0
701,16,3,2,4251,17,0,52.0,40.0
14022,22,4,1,2600,13,0,61.0,40.0
10006,16,1,1,4720,13,1,53.0,40.0
13020,22,1,1,440,48,0,36.0,40.0
416,21,3,5,1108,207,0,21.0,15.0
7952,21,1,4,9620,13,0,48.0,60.0
6542,11,1,1,9142,312,1,38.0,40.0
9834,16,1,5,4130,243,2,43.0,22.0
3659,17,1,1,9600,13,0,43.0,40.0
6816,19,6,5,440,13,0,43.0,40.0
4080,18,5,4,3545,37,12,52.0,40.0
11759,13,1,5,6460,303,0,37.0,50.0
7903,21,4,1,230,13,0,40.0,48.0
5433,21,5,1,2016,38,0,36.0,40.0
13613,21,1,1,5000,12,1,43.0,40.0
9604,21,1,1,2205,13,1,59.0,40.0
3892,20,1,1,3255,13,0,58.0,37.0
3178,19,1,5,9600,13,16,23.0,40.0
13362,19,7,1,10,9,15,59.0,40.0
9055,21,1,1,4760,303,0,41.0,25.0
10911,13,6,3,6260,13,0,54.0,40.0
5426,19,1,1,9620,12,2,29.0,40.0
14235,21,1,1,4760,15,0,60.0,25.0
2410,20,6,3,5550,47,6,59.0,48.0
10151,22,6,1,2360,13,0,36.0,40.0
7638,14,1,1,4710,303,1,37.0,40.0
9662,22,3,3,800,109,2,52.0,40.0
2994,18,3,1,7210,316,1,47.0,56.0
1598,16,7,1,6200,13,1,44.0,40.0
124,21,2,1,2360,13,0,41.0,65.0
12470,21,1,1,4840,22,0,40.0,60.0
11635,19,4,1,1108,13,0,59.0,40.0
7846,19,1,5,9620,13,17,19.0,30.0
7187,18,3,5,4130,13,0,51.0,20.0
12697,12,1,1,8990,13,16,19.0,40.0
4816,17,4,5,3802,13,2,20.0,40.0
307,18,1,1,5240,13,0,38.0,40.0
1465,21,2,5,3255,13,0,32.0,40.0
14554,20,1,1,4700,12,1,28.0,50.0
8502,16,1,5,6800,13,2,31.0,40.0
7851,15,1,1,9600,13,0,53.0,60.0
3043,19,1,1,120,210,1,27.0,45.0
4798,22,1,1,800,9,0,48.0,65.0
9592,14,1,1,9620,17,1,43.0,40.0
9046,21,1,1,4760,55,0,73.0,10.0
3394,17,7,1,4200,21,0,30.0,70.0
1120,13,1,5,3255,13,7,22.0,38.0
9094,16,1,5,6410,13,13,34.0,40.0
5300,17,1,1,8225,1,1,52.0,40.0
498,21,7,1,4510,47,0,61.0,45.0
11873,21,3,1,2310,13,1,50.0,40.0
10558,21,5,1,5550,13,0,54.0,40.0
11365,16,1,1,440,18,0,47.0,40.0
13917,13,1,5,7640,13,0,31.0,40.0
6458,22,1,5,120,110,2,31.0,40.0
7370,16,1,5,5110,13,2,26.0,40.0
14676,21,2,3,350,21,0,52.0,55.0
9907,20,5,1,5550,36,1,31.0,40.0
14898,20,1,1,3500,17,0,43.0,40.0
6997,16,6,5,4510,20,5,24.0,40.0
12064,13,1,5,4251,13,2,43.0,25.0
9525,17,1,3,4220,13,2,40.0,40.0
4551,21,1,5,4020,13,2,29.0,15.0
11980,16,1,1,7410,13,0,31.0,40.0
1530,21,1,1,565,210,1,45.0,40.0
13290,18,1,5,4760,13,12,18.0,8.0
569,19,1,5,4055,36,2,19.0,40.0
3637,17,1,5,9620,13,2,28.0,40.0
6126,19,7,5,4700,313,0,25.0,40.0
4286,13,1,1,9130,13,0,43.0,40.0
8951,16,2,1,7750,13,1,64.0,48.0
3808,21,5,1,1410,13,0,65.0,50.0
3673,21,1,1,440,18,1,57.0,56.0
14973,15,1,1,2545,30,0,47.0,40.0
7280,22,7,1,5000,333,0,51.0,50.0
12861,21,1,1,1400,39,0,60.0,40.0
11978,15,1,5,9620,13,2,18.0,20.0
5363,19,1,5,4030,13,17,23.0,40.0
4771,20,1,1,3220,13,1,58.0,40.0
13491,22,1,1,5330,39,1,54.0,60.0
7698,21,1,1,1007,47,0,35.0,50.0
6229,19,1,1,4720,373,1,43.0,32.0
14707,21,4,1,4251,372,1,28.0,20.0
10279,17,6,1,6230,13,1,45.0,40.0
7844,18,1,1,5110,13,0,40.0,40.0
2809,16,1,5,9620,37,10,43.0,25.0
262,21,1,1,800,47,0,43.0,20.0
4608,21,1,1,6442,13,0,64.0,50.0
13661,16,5,5,7140,13,17,20.0,40.0
7010,19,1,1,4840,13,0,31.0,40.0
11146,19,1,5,4110,13,0,19.0,20.0
6248,16,1,1,4760,36,0,69.0,40.0
12559,21,1,1,52,47,1,51.0,40.0
2797,21,1,3,4040,12,13,39.0,50.0
2848,19,1,1,5120,13,0,22.0,20.0
3611,21,1,5,9645,13,0,18.0,38.0
7387,21,7,1,1320,13,1,63.0,40.0
14922,16,1,5,310,13,0,27.0,35.0
2059,22,1,1,110,13,0,55.0,40.0
531,20,6,1,4500,13,1,73.0,20.0
14334,23,1,1,2100,34,0,48.0,40.0
3478,16,1,1,800,13,1,48.0,40.0
8363,16,1,3,8990,13,2,40.0,60.0
9550,16,1,1,9005,12,1,44.0,15.0
13399,23,1,1,10,36,0,62.0,50.0
11556,21,1,1,3610,13,1,24.0,30.0
7088,21,4,1,230,12,0,43.0,45.0
9506,21,2,1,420,1,0,67.0,30.0
6251,13,6,1,6240,13,1,59.0,50.0
12513,18,2,1,3500,13,1,51.0,40.0
12344,14,2,3,4020,45,2,35.0,21.0
8663,21,1,1,5240,13,0,59.0,40.0
11804,17,1,1,7340,13,1,41.0,40.0
9167,21,3,1,2310,13,0,34.0,40.0
9737,23,1,5,220,13,12,31.0,40.0
9719,24,4,1,230,72,1,67.0,12.0
1786,21,1,4,4030,13,2,33.0,20.0
4109,21,1,1,6410,313,0,29.0,40.0
11260,18,1,5,6050,13,17,18.0,30.0
10948,23,3,1,230,12,0,38.0,47.0
2470,16,7,5,4510,13,12,27.0,40.0
8875,21,7,1,8990,48,1,31.0,40.0
8287,20,1,1,1050,54,0,53.0,40.0
12661,24,7,5,3090,333,0,56.0,50.0
7770,21,6,5,2920,13,0,26.0,18.0
7585,19,1,3,7200,45,0,55.0,50.0
8224,22,1,1,1021,210,0,61.0,40.0
2106,15,1,5,9130,13,2,18.0,30.0
515,21,1,1,5240,36,0,36.0,50.0
14438,18,7,1,10,13,1,31.0,40.0
5860,20,7,1,4700,26,1,46.0,50.0
2760,16,3,5,3940,13,2,23.0,40.0
13184,16,1,3,5240,13,0,51.0,40.0
3897,16,3,4,8630,13,0,50.0,40.0
10094,16,1,1,4055,13,1,63.0,32.0
8291,19,3,5,4622,13,17,19.0,15.0
6423,19,1,1,110,39,1,67.0,50.0
10607,16,2,3,310,13,0,33.0,50.0
3363,18,1,1,4040,51,1,48.0,14.0
9584,19,2,1,2545,51,1,44.0,50.0
12050,20,7,5,310,13,2,28.0,60.0
3531,21,1,1,4965,17,0,43.0,45.0
8444,21,1,3,4720,13,0,43.0,40.0
3532,16,1,2,4350,34,13,49.0,20.0
5372,16,1,1,4760,12,0,61.0,15.0
10908,16,7,1,310,25,1,55.0,40.0
3901,19,1,1,4020,13,13,29.0,30.0
12958,21,7,1,7315,210,0,53.0,10.0
3593,22,1,1,650,37,0,60.0,40.0
10917,21,7,1,4850,47,0,54.0,70.0
7105,22,3,2,9121,13,0,68.0,20.0
11640,19,2,1,1460,13,0,54.0,65.0
5191,21,1,5,5840,42,2,39.0,40.0
5424,21,1,5,800,45,13,32.0,50.0
13905,19,1,1,3322,13,1,66.0,40.0
12980,21,3,5,1108,13,0,43.0,40.0
1866,19,1,1,220,48,15,56.0,40.0
5882,21,1,1,7140,36,0,33.0,40.0
6531,16,1,1,7220,13,0,61.0,40.0
5295,19,1,5,8990,110,0,27.0,40.0
