SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
18,1,5,9600,303,0,2,1,25.0,40.0
16,6,1,4510,47,1,2,1,43.0,40.0
20,1,5,8140,13,2,1,2,22.0,50.0
19,1,5,1360,13,17,1,6,20.0,40.0
22,1,3,630,22,0,2,2,41.0,40.0
19,1,5,9600,13,16,1,1,23.0,40.0
16,1,3,4220,18,2,1,2,47.0,40.0
16,1,3,9620,13,0,1,2,66.0,35.0
22,5,1,650,13,0,1,1,62.0,40.0
19,1,3,4700,42,0,1,1,57.0,50.0
16,5,5,7220,12,17,1,2,21.0,40.0
16,6,1,220,39,0,1,1,55.0,25.0
14,2,5,4710,13,2,1,1,18.0,16.0
23,7,1,2100,4,1,1,1,43.0,50.0
19,1,5,4720,13,2,2,1,18.0,17.0
16,1,1,4950,13,1,2,1,52.0,40.0
17,1,5,4760,35,0,1,1,35.0,40.0
22,3,1,800,13,0,1,1,46.0,50.0
21,1,1,2300,45,1,2,1,34.0,40.0
18,5,1,5540,13,0,2,2,51.0,40.0
21,3,3,2310,12,0,2,1,46.0,40.0
16,3,1,3870,13,1,1,1,33.0,42.0
17,1,5,4110,13,0,2,1,27.0,30.0
19,1,1,3500,13,1,2,1,29.0,40.0
22,4,1,2310,13,0,2,1,41.0,45.0
18,2,3,5400,13,0,2,1,70.0,12.0
20,5,1,9830,72,17,1,1,23.0,40.0
16,1,3,5240,13,0,2,1,50.0,40.0
19,1,1,5240,40,1,1,2,61.0,40.0
19,1,2,4020,12,5,2,1,60.0,30.0
21,1,3,1530,13,0,1,1,59.0,40.0
16,1,5,7800,303,13,1,8,46.0,40.0
14,1,5,7420,55,16,1,3,23.0,20.0
18,1,1,6520,13,1,1,1,60.0,60.0
21,1,1,800,39,1,2,2,46.0,44.0
24,1,1,2310,13,0,2,1,54.0,40.0
21,1,5,4720,12,12,2,1,24.0,40.0
21,1,5,4720,21,7,2,1,28.0,50.0
22,3,5,5740,13,0,2,2,46.0,40.0
21,1,5,705,13,0,2,2,27.0,40.0
21,1,3,910,13,0,1,1,35.0,40.0
22,1,3,800,34,0,1,1,56.0,40.0
18,1,5,2300,13,0,2,2,43.0,40.0
21,2,1,725,42,0,2,1,52.0,15.0
21,4,1,440,12,1,2,1,37.0,40.0
16,1,1,7340,13,0,1,1,72.0,20.0
18,1,3,3402,202,13,1,1,41.0,80.0
18,1,5,5240,13,0,2,1,21.0,40.0
21,1,1,3300,29,1,1,9,67.0,40.0
21,1,5,310,6,0,1,1,25.0,40.0
15,1,5,9645,13,12,2,9,22.0,35.0
23,1,1,1305,45,0,1,1,40.0,40.0
18,1,3,4710,45,0,1,1,66.0,40.0
22,1,1,1305,37,0,1,1,54.0,45.0
18,2,1,2300,333,1,2,6,57.0,40.0
16,1,1,8610,13,0,1,1,48.0,40.0
21,2,1,6305,13,1,1,1,58.0,40.0
22,1,1,5240,440,0,2,2,42.0,40.0
21,1,1,4251,303,0,1,8,50.0,48.0
21,1,5,4810,29,0,1,2,26.0,40.0
16,1,1,9130,13,0,1,1,53.0,50.0
18,1,5,8255,13,0,1,1,43.0,40.0
19,1,1,7140,26,1,1,1,63.0,50.0
18,1,1,440,13,0,1,1,43.0,40.0
18,1,1,5860,13,1,2,1,50.0,40.0
19,1,5,8255,37,15,2,2,21.0,25.0
22,4,1,1021,46,0,1,1,31.0,40.0
20,7,1,520,301,0,2,1,55.0,50.0
21,1,1,4850,22,0,1,1,37.0,50.0
24,4,5,2205,12,0,2,1,62.0,40.0
16,5,1,7315,51,0,1,1,59.0,40.0
22,3,1,800,12,0,2,1,55.0,40.0
20,2,5,3323,13,0,1,1,60.0,36.0
18,1,1,9130,26,0,1,1,43.0,40.0
21,1,1,5240,13,1,2,1,60.0,43.0
20,1,5,110,238,0,1,6,35.0,35.0
21,4,1,2310,13,1,2,1,49.0,40.0
21,7,5,4920,22,11,1,1,27.0,45.0
18,5,5,9830,48,17,2,1,22.0,30.0
16,6,1,6230,13,1,1,1,64.0,30.0
19,1,1,5740,37,1,2,1,51.0,40.0
20,1,5,3648,36,0,2,9,53.0,8.0
16,6,1,4220,362,0,1,1,54.0,40.0
22,1,1,1021,207,1,1,6,56.0,40.0
20,1,1,4750,13,1,1,1,55.0,55.0
19,1,1,9130,29,2,1,1,23.0,40.0
16,1,4,5310,13,0,2,2,59.0,44.0
21,7,3,230,212,0,1,9,61.0,40.0
21,1,1,1800,32,0,1,1,53.0,45.0
21,1,5,4621,373,12,1,1,39.0,60.0
1,1,1,4030,36,1,2,1,41.0,30.0
18,1,1,4622,13,1,2,2,57.0,40.0
16,1,1,5000,13,0,1,2,56.0,40.0
18,7,1,4920,13,0,2,1,43.0,3.0
16,4,1,5740,13,1,2,1,53.0,40.0
13,1,3,6050,36,13,1,1,57.0,55.0
14,1,3,3255,18,2,1,2,37.0,36.0
16,1,3,4720,42,0,2,1,72.0,17.0
20,1,3,8720,1,10,1,2,43.0,40.0
18,3,5,9600,13,2,1,2,63.0,40.0
14,6,5,2723,45,2,2,1,17.0,4.0
24,3,1,2310,36,0,2,1,50.0,40.0
20,1,5,5400,13,0,2,2,21.0,24.0
22,7,1,1825,34,0,2,1,57.0,2.0
22,4,1,2310,13,0,2,1,53.0,55.0
17,1,3,7220,39,0,1,2,39.0,50.0
16,1,3,4700,26,13,2,1,49.0,40.0
16,7,5,4760,13,0,2,1,50.0,40.0
17,1,3,3601,13,0,2,2,67.0,36.0
19,5,1,1006,17,1,1,1,27.0,40.0
19,6,1,9130,215,0,1,1,53.0,60.0
16,1,5,4030,13,0,2,1,45.0,30.0
16,1,5,4510,13,4,2,1,22.0,32.0
21,7,1,7640,39,1,1,1,28.0,45.0
16,1,5,9620,462,0,1,2,57.0,40.0
21,1,1,3550,39,0,2,1,26.0,40.0
23,7,3,710,27,0,2,1,53.0,45.0
16,1,1,4700,6,0,2,1,50.0,40.0
19,6,1,4510,13,1,2,1,68.0,2.0
18,2,5,5940,49,0,2,1,22.0,26.0
18,3,1,2310,13,1,2,1,36.0,40.0
17,1,5,4850,13,2,1,1,21.0,40.0
21,1,1,9825,13,9,1,1,26.0,60.0
21,7,1,51,39,0,1,1,41.0,50.0
19,1,5,5120,19,7,2,2,19.0,30.0
21,2,1,420,36,0,2,1,49.0,40.0
16,1,1,4252,1,0,1,1,32.0,70.0
16,3,1,4220,37,1,2,2,43.0,40.0
22,4,5,1980,42,0,2,1,24.0,40.0
17,1,1,4110,303,1,1,1,28.0,40.0
19,3,1,5740,13,0,2,1,58.0,40.0
21,1,1,440,13,0,1,1,43.0,50.0
19,1,1,140,13,1,1,2,47.0,40.0
21,7,1,710,39,0,1,1,68.0,40.0
12,1,1,7810,13,1,1,1,37.0,52.0
21,6,3,440,13,0,1,1,49.0,40.0
14,1,5,7855,229,2,1,6,20.0,40.0
21,1,1,4965,17,0,2,1,43.0,45.0
21,6,5,2600,13,12,1,1,28.0,25.0
21,6,5,2752,12,0,1,2,39.0,18.0
21,1,1,4760,36,1,1,1,48.0,40.0
21,3,4,2310,22,0,2,1,43.0,60.0
18,1,1,1545,53,1,1,1,49.0,40.0
19,1,5,4720,13,2,2,2,20.0,30.0
19,1,5,8540,13,0,1,1,25.0,40.0
21,1,1,3500,457,0,2,2,36.0,45.0
16,1,1,9620,24,10,1,1,87.0,50.0
23,1,5,4760,51,0,1,1,29.0,40.0
20,1,1,630,21,0,2,2,42.0,45.0
21,1,3,2825,36,0,1,1,57.0,40.0
16,1,1,4255,6,0,2,8,34.0,40.0
21,6,5,4950,39,0,2,1,34.0,20.0
20,1,1,800,17,0,1,1,68.0,40.0
22,3,5,1106,12,0,1,2,34.0,40.0
21,1,3,4810,12,0,2,1,70.0,80.0
17,1,5,6305,13,17,1,1,39.0,50.0
16,1,1,4700,47,1,2,1,51.0,60.0
18,1,3,5110,13,0,2,1,60.0,40.0
21,1,5,220,72,0,1,1,27.0,40.0
21,1,1,4540,6,0,1,1,65.0,36.0
15,1,1,9600,13,0,1,2,53.0,60.0
19,1,5,7700,13,0,2,2,51.0,40.0
19,6,1,9005,12,1,1,2,67.0,10.0
16,1,5,3640,13,15,2,1,24.0,40.0
16,1,1,3421,1,0,2,2,37.0,40.0
21,1,5,350,13,0,1,2,27.0,40.0
20,1,1,800,36,1,2,1,60.0,40.0
16,7,1,5740,13,0,2,1,55.0,40.0
18,1,5,4220,13,13,1,2,28.0,40.0
21,3,1,2310,13,0,2,2,34.0,40.0
20,1,5,5240,44,0,1,1,55.0,45.0
19,1,1,4700,13,0,2,1,67.0,40.0
19,1,3,5850,13,0,2,1,70.0,4.0
22,3,1,2310,39,1,1,1,59.0,40.0
19,1,2,6260,12,0,2,2,63.0,35.0
22,3,2,2310,34,0,2,2,63.0,50.0
19,6,1,3220,47,0,2,1,38.0,10.0
16,1,1,2910,12,0,1,1,44.0,40.0
19,4,1,530,13,1,2,2,34.0,40.0
21,1,1,4760,47,1,2,1,34.0,30.0
22,3,5,2310,1,0,2,1,47.0,60.0
18,1,5,8740,13,2,2,1,24.0,25.0
16,2,1,420,24,1,2,1,67.0,60.0
19,1,5,9130,12,0,1,2,31.0,50.0
21,6,1,2635,19,0,2,1,49.0,35.0
15,1,3,7640,13,0,2,1,56.0,60.0
21,1,5,4530,21,0,2,1,70.0,20.0
16,6,5,4521,247,13,1,6,49.0,60.0
20,1,5,5940,13,7,2,2,37.0,40.0
21,2,1,630,13,0,2,1,27.0,40.0
22,7,1,710,36,0,1,2,50.0,30.0
16,1,5,4710,13,13,1,1,27.0,65.0
22,1,1,5165,45,0,1,1,33.0,60.0
14,1,5,4720,13,0,2,1,17.0,40.0
16,1,5,4110,13,2,2,1,19.0,18.0
18,7,1,410,17,1,1,1,61.0,30.0
21,1,1,9030,12,0,1,1,48.0,72.0
19,1,1,5120,13,0,2,1,22.0,20.0
22,6,1,440,42,1,1,1,41.0,40.0
20,2,1,3255,13,0,2,1,32.0,35.0
15,1,3,9130,312,0,1,8,57.0,46.0
21,1,5,3402,13,10,2,6,27.0,5.0
19,7,4,4200,313,0,1,5,37.0,50.0
22,6,1,4700,13,1,2,1,55.0,25.0
21,1,5,3930,18,13,1,2,28.0,40.0
21,6,1,600,13,0,1,2,50.0,10.0
18,1,1,1105,19,1,1,1,40.0,40.0
19,3,1,3740,13,0,1,1,39.0,56.0
16,3,2,3940,13,0,2,2,82.0,10.0
21,1,1,440,430,1,2,2,54.0,40.0
22,4,2,2310,1,0,2,2,43.0,16.0
9,1,5,6515,313,5,1,8,23.0,40.0
21,1,1,5240,47,1,2,1,34.0,40.0
16,1,1,3423,13,0,2,1,41.0,40.0
21,1,5,4710,36,0,2,1,37.0,48.0
22,3,1,2310,47,1,2,1,60.0,50.0
19,1,1,5000,42,0,2,1,38.0,40.0
17,4,1,3946,28,1,2,1,67.0,35.0
19,1,5,2320,13,13,1,2,26.0,29.0
20,1,1,410,13,1,2,1,36.0,30.0
22,2,1,3258,39,1,2,1,32.0,50.0
16,1,1,7340,13,0,1,1,61.0,50.0
16,1,5,4600,26,2,2,2,29.0,40.0
19,1,5,4110,13,11,2,2,24.0,30.0
16,1,1,5400,13,1,2,1,30.0,40.0
21,1,5,8990,45,0,2,1,50.0,40.0
19,1,1,10,28,1,1,1,52.0,40.0
21,5,1,1610,13,0,1,1,67.0,3.0
19,7,1,7700,13,1,1,1,46.0,40.0
19,1,5,9050,27,0,1,1,41.0,40.0
16,1,2,4720,13,0,2,1,62.0,25.0
16,1,3,4220,13,0,2,2,60.0,40.0
21,2,3,5110,1,0,2,1,61.0,40.0
16,1,4,4700,40,10,2,2,25.0,36.0
19,4,5,4540,13,2,2,1,21.0,11.0
19,1,3,8850,12,0,2,2,61.0,4.0
21,7,1,7700,13,0,1,1,57.0,50.0
20,1,1,6130,13,9,1,1,20.0,40.0
18,1,5,7750,47,2,1,1,27.0,72.0
16,1,1,8990,223,1,2,6,51.0,40.0
16,1,5,4030,451,0,1,2,54.0,40.0
13,1,5,4720,13,2,2,2,17.0,16.0
16,1,1,8300,303,0,2,1,40.0,37.0
22,6,1,5522,104,0,1,1,50.0,33.0
16,1,5,8800,13,5,1,1,45.0,48.0
18,1,5,5610,51,2,2,1,29.0,20.0
1,1,1,8990,303,1,2,1,33.0,40.0
21,1,5,310,5,0,2,2,43.0,40.0
21,3,1,440,48,1,2,1,43.0,40.0
6,1,1,6260,303,0,1,1,51.0,45.0
16,1,5,4760,13,2,1,1,20.0,20.0
24,4,1,2205,430,0,1,1,42.0,40.0
16,1,2,9620,13,0,1,2,72.0,40.0
20,1,2,3300,13,0,2,2,46.0,45.0
21,1,5,4840,13,2,1,1,31.0,40.0
16,1,1,5240,26,1,2,1,60.0,35.0
22,2,1,10,36,0,1,1,60.0,60.0
16,1,5,4110,13,2,2,2,19.0,40.0
19,2,1,3200,12,1,2,1,37.0,36.0
19,1,3,5240,36,12,2,1,55.0,40.0
21,1,5,4110,12,2,2,1,27.0,40.0
18,1,5,1050,13,17,1,1,18.0,35.0
16,6,5,6230,13,2,1,1,31.0,50.0
19,1,1,8225,13,0,2,2,38.0,40.0
20,1,5,3725,1,0,1,2,35.0,50.0
21,2,1,10,6,0,1,1,56.0,45.0
16,2,1,9645,13,2,1,1,32.0,40.0
20,1,1,3500,13,1,2,1,33.0,40.0
16,1,1,4700,13,0,2,1,29.0,37.0
1,1,5,6410,313,12,1,1,18.0,40.0
21,1,1,4720,13,1,1,2,34.0,40.0
16,1,1,6825,303,0,1,1,41.0,48.0
17,1,1,6400,47,0,1,1,45.0,40.0
16,1,1,20,13,0,1,1,53.0,60.0
15,7,1,9620,13,1,1,1,32.0,50.0
22,1,1,110,13,1,1,1,49.0,40.0
16,1,5,5110,34,2,2,2,19.0,30.0
14,1,5,4110,13,2,1,1,18.0,20.0
9,1,5,6260,303,0,1,8,41.0,40.0
16,6,4,6230,13,0,1,2,61.0,40.0
21,1,1,2700,39,1,1,2,37.0,40.0
22,1,5,735,12,0,1,1,44.0,40.0
15,1,1,8140,223,0,2,6,47.0,40.0
21,1,3,705,13,0,2,1,56.0,40.0
21,6,5,2830,13,17,2,2,24.0,10.0
19,4,5,4640,13,17,2,1,20.0,12.0
22,2,1,1108,51,0,1,1,38.0,55.0
20,6,1,4510,13,1,2,1,35.0,40.0
15,1,1,4030,303,0,1,1,38.0,25.0
19,1,5,4020,39,2,1,2,21.0,10.0
20,1,5,8225,13,7,2,2,33.0,40.0
16,1,3,4760,13,2,2,1,61.0,40.0
16,1,3,8740,12,0,2,2,57.0,40.0
23,6,1,2100,13,1,1,1,54.0,70.0
22,1,1,705,22,1,1,1,36.0,60.0
22,7,5,710,33,0,2,1,39.0,45.0
21,7,1,4700,13,0,1,1,58.0,59.0
21,1,5,4110,440,0,1,2,23.0,25.0
16,5,1,137,29,0,1,1,27.0,65.0
21,2,1,2060,207,1,2,6,46.0,15.0
21,1,1,150,13,1,1,1,39.0,40.0
16,1,2,4720,13,0,2,1,43.0,40.0
20,7,1,10,13,0,1,1,45.0,45.0
20,1,1,5120,13,0,2,1,43.0,40.0
21,1,1,4760,13,0,1,1,37.0,45.0
16,1,5,5240,300,2,2,2,18.0,40.0
16,1,3,205,13,0,1,2,69.0,40.0
21,6,1,705,301,0,1,1,72.0,12.0
20,1,5,3255,13,0,2,1,24.0,64.0
19,1,1,7700,1,0,1,1,56.0,58.0
21,1,1,2830,13,0,1,2,49.0,40.0
21,1,1,860,29,1,1,1,43.0,40.0
19,2,5,2545,13,17,1,2,21.0,40.0
22,3,1,2330,373,0,2,1,51.0,45.0
22,2,1,7430,39,1,1,2,62.0,30.0
21,1,1,5120,13,1,2,1,56.0,40.0
21,2,3,5120,6,0,2,2,65.0,38.0
21,5,1,5240,13,1,1,1,61.0,40.0
20,1,1,7200,47,1,1,1,62.0,11.0
19,1,1,2830,48,0,1,1,64.0,40.0
10,1,1,6260,303,1,1,1,46.0,40.0
19,1,5,1050,39,7,2,2,20.0,16.0
17,1,1,8500,110,1,1,1,45.0,45.0
16,1,1,7315,13,1,1,1,41.0,40.0
20,1,1,1220,8,1,2,9,57.0,40.0
18,1,1,5240,127,0,2,1,39.0,40.0
21,1,3,4850,48,0,1,1,47.0,40.0
19,1,1,1530,13,0,1,1,40.0,40.0
19,1,4,5140,34,2,1,2,47.0,40.0
16,1,1,4760,13,1,2,1,56.0,28.0
21,1,1,9030,138,0,1,1,53.0,40.0
24,1,1,2205,31,1,1,1,63.0,40.0
16,3,1,9121,13,1,2,1,70.0,40.0
19,1,5,520,36,17,2,2,43.0,40.0
16,1,1,4760,13,1,1,1,38.0,40.0
22,1,3,2310,39,0,2,1,71.0,25.0
21,3,1,5940,13,0,2,1,43.0,40.0
18,1,5,4020,13,17,1,1,18.0,25.0
21,1,1,4700,13,0,2,1,36.0,45.0
21,1,1,3515,12,1,2,2,63.0,40.0
21,4,1,5260,327,1,2,1,53.0,40.0
17,1,1,9122,13,0,2,2,50.0,40.0
22,2,5,2360,324,0,2,2,76.0,20.0
19,1,5,4760,36,13,2,1,43.0,28.0
22,4,1,2310,13,0,2,1,60.0,40.0
20,7,1,4700,416,1,1,2,56.0,70.0
18,1,1,9050,36,13,2,1,48.0,20.0
20,1,1,4030,13,1,2,1,41.0,30.0
16,1,1,5120,22,0,2,1,38.0,42.0
19,1,1,9645,24,0,1,1,45.0,40.0
21,2,5,2002,42,0,2,1,26.0,40.0
21,1,1,5330,13,0,2,1,39.0,40.0
16,1,5,4220,36,2,2,2,18.0,15.0
21,4,3,5820,13,0,2,2,54.0,40.0
16,1,5,9620,13,7,1,1,25.0,32.0
19,1,3,4251,13,0,1,1,40.0,70.0
16,6,1,5740,24,0,2,1,26.0,20.0
19,1,1,5240,13,1,2,1,33.0,8.0
20,1,5,9645,13,2,1,1,24.0,15.0
19,1,5,5940,13,2,2,1,30.0,30.0
21,2,5,735,13,0,2,1,24.0,40.0
18,1,1,1050,12,0,2,2,63.0,40.0
18,1,1,5260,13,0,1,1,29.0,45.0
14,1,5,9620,13,2,2,2,43.0,16.0
16,1,1,7000,9,1,1,1,49.0,50.0
18,1,3,20,37,0,1,2,32.0,65.0
21,1,1,4251,13,1,1,2,41.0,45.0
14,1,5,4760,13,2,1,1,20.0,30.0
21,1,1,4840,21,1,1,1,41.0,40.0
21,1,3,1350,138,0,2,1,28.0,55.0
19,1,5,4220,36,2,1,2,26.0,40.0
22,1,1,845,1,1,2,2,47.0,50.0
16,1,5,9610,13,2,1,2,20.0,40.0
14,1,1,4251,13,16,1,9,43.0,70.0
19,1,1,9620,51,0,1,1,36.0,40.0
16,1,5,630,13,0,2,1,30.0,43.0
22,4,1,1760,240,0,1,6,34.0,20.0
21,4,1,2320,13,0,1,1,33.0,60.0
20,1,3,3423,13,0,2,2,46.0,50.0
21,4,3,2310,13,0,2,1,48.0,50.0
19,1,5,4020,13,0,2,2,21.0,40.0
21,1,1,1530,13,1,1,1,38.0,40.0
18,1,1,5240,126,0,1,1,59.0,40.0
19,1,5,8140,13,2,1,1,20.0,30.0
19,4,3,3802,13,0,2,2,48.0,40.0
21,3,2,3255,12,0,2,1,72.0,1.0
24,1,3,230,45,13,1,1,44.0,40.0
18,4,1,5740,13,1,2,2,47.0,40.0
23,5,5,1760,13,0,2,1,35.0,40.0
22,3,1,2320,36,1,2,1,29.0,50.0
16,1,1,1031,13,0,2,9,22.0,40.0
21,1,5,7750,13,13,1,2,26.0,40.0
20,3,1,5860,13,0,2,1,44.0,40.0
18,7,1,520,36,1,2,1,40.0,8.0
20,1,1,440,13,1,1,1,67.0,30.0
16,1,1,440,13,0,1,1,25.0,40.0
16,1,5,4720,13,15,2,9,20.0,25.0
22,1,1,1822,36,1,1,1,32.0,45.0
16,2,5,310,48,13,2,2,34.0,40.0
19,2,1,5000,13,0,2,1,66.0,40.0
16,1,1,6355,12,1,1,1,40.0,40.0
19,2,5,5320,6,17,2,1,20.0,10.0
14,4,3,4220,13,2,1,2,70.0,40.0
18,5,2,110,13,0,1,1,58.0,40.0
13,1,1,4700,13,0,2,1,45.0,20.0
21,3,3,9121,35,0,1,1,60.0,20.0
21,2,1,710,13,0,2,1,28.0,20.0
22,7,1,3230,12,1,2,1,50.0,30.0
18,3,1,5740,18,1,2,1,49.0,40.0
21,1,1,440,42,0,1,2,35.0,50.0
21,3,5,565,8,0,1,1,25.0,60.0
21,1,1,4710,9,1,2,1,31.0,50.0
22,2,1,4965,19,0,2,1,47.0,40.0
13,1,1,8730,13,0,1,1,63.0,82.0
21,1,1,4760,13,1,2,1,34.0,50.0
19,1,3,440,13,10,2,1,47.0,40.0
21,1,3,4230,13,0,2,1,35.0,25.0
19,1,1,4965,25,0,1,1,51.0,40.0
20,1,1,3255,13,0,2,2,41.0,40.0
18,1,3,9620,13,5,1,1,43.0,50.0
21,1,1,5240,34,1,1,2,51.0,50.0
19,2,5,4020,13,0,1,1,36.0,40.0
24,4,1,2205,39,0,1,1,36.0,50.0
14,1,5,3603,13,13,2,1,35.0,32.0
16,3,1,8630,13,0,1,1,48.0,40.0
16,1,5,4720,13,10,1,2,21.0,25.0
22,1,1,2861,108,0,2,1,56.0,1.0
13,1,3,7200,47,2,1,1,48.0,1.0
21,1,1,7700,13,0,1,1,30.0,50.0
21,5,1,3870,312,0,1,1,44.0,52.0
19,1,1,9600,4,0,1,1,41.0,31.0
16,1,1,7750,13,0,1,1,47.0,40.0
16,1,4,8225,13,2,2,1,30.0,40.0
15,2,1,5400,31,5,2,1,60.0,40.0
18,1,5,9620,13,2,1,1,22.0,20.0
18,2,1,4700,42,0,2,1,56.0,30.0
21,1,1,20,134,13,2,8,28.0,40.0
22,4,5,2310,28,0,2,2,46.0,75.0
19,1,1,4760,36,0,2,1,31.0,30.0
11,1,1,4110,207,0,2,6,41.0,35.0
20,5,1,9810,49,0,1,1,38.0,40.0
21,6,1,4700,217,1,2,6,51.0,60.0
16,1,5,7210,13,0,1,1,24.0,45.0
22,1,1,5610,45,1,1,1,39.0,50.0
21,4,1,5940,51,0,2,1,43.0,40.0
21,1,3,5740,13,0,2,2,54.0,50.0
24,3,1,2100,13,0,1,1,69.0,50.0
18,5,1,9825,163,0,1,1,25.0,40.0
19,1,1,7700,22,0,1,9,47.0,48.0
19,1,5,2755,12,0,1,9,32.0,30.0
18,1,3,5740,13,0,2,1,63.0,48.0
21,5,5,1007,48,17,1,1,23.0,10.0
17,3,1,5810,26,0,2,1,47.0,40.0
16,5,1,7260,13,0,1,2,69.0,40.0
21,1,1,440,13,0,1,1,50.0,60.0
17,1,5,310,1,2,2,1,21.0,35.0
19,1,5,6260,13,17,1,1,19.0,30.0
16,1,3,4521,247,0,1,6,39.0,60.0
19,1,1,4030,17,0,1,9,35.0,36.0
21,6,1,4850,13,1,2,1,52.0,50.0
18,1,5,3300,28,2,2,2,34.0,40.0
18,1,1,4850,421,5,1,2,53.0,40.0
21,1,1,440,6,0,1,1,55.0,55.0
19,2,1,5400,13,0,2,1,73.0,2.0
21,1,1,2145,12,1,1,1,35.0,40.0
21,1,1,1006,1,0,1,1,29.0,50.0
18,1,3,4600,15,0,2,2,55.0,40.0
21,1,1,3602,13,2,1,2,30.0,40.0
23,1,1,705,217,0,1,6,54.0,40.0
21,1,5,4700,36,0,1,8,49.0,45.0
21,1,1,2360,35,0,1,1,57.0,40.0
21,3,1,2310,13,1,2,1,44.0,40.0
19,1,5,3645,103,2,2,1,24.0,28.0
20,1,1,2016,13,1,2,1,57.0,40.0
21,1,1,9142,13,1,1,1,30.0,60.0
16,1,1,4810,13,0,1,1,57.0,40.0
21,1,1,2310,36,1,2,1,35.0,40.0
18,1,1,4600,207,1,2,6,20.0,35.0
19,3,1,4760,39,0,1,1,58.0,50.0
22,1,3,4920,139,15,2,1,72.0,35.0
19,1,1,9130,12,1,1,2,66.0,40.0
16,1,5,4521,247,12,1,6,54.0,40.0
22,2,1,230,13,0,2,1,57.0,80.0
18,1,1,9645,22,1,2,1,70.0,10.0
20,1,1,725,22,1,2,1,48.0,60.0
17,1,1,6050,1,1,1,1,35.0,70.0
21,1,1,3255,217,1,2,6,57.0,36.0
16,1,1,9620,13,0,1,2,35.0,30.0
23,7,1,4920,42,1,1,1,50.0,60.0
19,1,5,4720,25,17,2,2,19.0,35.0
21,1,5,5710,13,0,2,1,64.0,40.0
16,6,1,205,13,0,1,1,52.0,50.0
17,6,3,6260,13,0,1,1,45.0,25.0
18,1,5,4720,47,5,2,1,32.0,45.0
19,1,5,2634,13,12,1,1,22.0,40.0
20,1,1,1050,13,0,1,1,48.0,40.0
14,1,1,9130,36,1,1,1,56.0,60.0
21,1,1,4030,416,12,2,2,27.0,40.0
19,3,5,3401,37,17,1,2,20.0,50.0
22,1,1,3930,42,0,1,1,42.0,65.0
13,1,5,4020,13,2,1,1,17.0,6.0
17,1,1,9130,13,1,1,1,49.0,30.0
20,1,1,8990,13,0,1,1,48.0,42.0
19,3,5,3740,39,0,1,1,51.0,48.0
19,1,3,5330,36,0,2,1,45.0,40.0
19,1,3,7700,12,0,2,1,65.0,50.0
21,1,5,4710,29,0,1,1,29.0,50.0
18,1,5,3603,45,0,2,2,31.0,36.0
17,1,3,3930,37,0,2,2,60.0,45.0
19,2,5,2722,13,13,1,2,22.0,30.0
16,1,3,5740,13,0,2,2,43.0,36.0
16,1,1,7420,18,2,1,1,33.0,40.0
16,1,3,7700,13,0,1,1,36.0,40.0
11,1,1,4200,13,0,1,1,43.0,40.0
19,1,1,4220,13,1,2,1,25.0,60.0
17,2,3,2752,13,11,1,1,55.0,10.0
21,2,1,2040,47,0,1,1,74.0,5.0
21,3,5,2310,13,2,2,1,29.0,50.0
16,1,3,8140,13,0,1,1,26.0,40.0
16,1,1,5840,13,0,2,1,55.0,33.0
8,1,5,6410,303,13,1,1,37.0,40.0
17,1,5,9620,13,2,1,2,28.0,40.0
17,1,1,4110,6,12,2,1,32.0,40.0
21,4,5,2310,13,0,2,1,24.0,45.0
16,1,5,6220,303,0,1,8,26.0,40.0
21,1,1,8990,6,0,1,2,34.0,40.0
19,1,1,6050,17,1,1,1,26.0,45.0
18,1,1,4830,13,1,2,1,61.0,40.0
16,1,1,8740,13,0,1,1,27.0,40.0
16,1,1,7315,165,0,1,1,52.0,42.0
20,6,1,2910,13,1,2,1,37.0,60.0
21,1,1,10,28,0,1,1,59.0,40.0
22,1,1,4850,47,1,1,1,32.0,43.0
22,1,1,710,13,0,2,1,35.0,40.0
21,7,1,1360,17,1,1,1,78.0,2.0
19,1,5,4030,47,2,2,1,19.0,30.0
21,1,1,2640,24,0,2,1,28.0,35.0
21,1,1,2722,22,9,2,1,27.0,6.0
16,1,1,5120,13,0,2,1,55.0,15.0
21,1,1,20,12,0,2,1,49.0,48.0
22,1,5,1240,247,0,1,6,27.0,40.0
16,6,5,2545,13,2,2,1,20.0,40.0
20,5,1,9830,217,0,1,6,43.0,35.0
21,7,1,4850,47,0,1,1,54.0,70.0
21,1,1,4800,12,1,1,2,48.0,50.0
20,7,1,10,45,0,1,2,57.0,60.0
16,1,1,20,12,0,1,1,53.0,50.0
18,1,1,5740,13,0,2,1,43.0,45.0
21,4,1,2004,13,0,2,2,41.0,16.0
12,1,5,3601,13,2,2,2,45.0,36.0
19,5,1,5740,13,0,2,2,56.0,50.0
21,1,1,4420,6,0,2,1,60.0,4.0
23,6,3,800,13,0,1,1,69.0,45.0
16,1,1,5740,38,1,2,1,47.0,20.0
19,1,3,6230,9,0,1,1,36.0,40.0
17,1,1,7330,13,1,1,1,55.0,52.0
19,1,1,5810,22,1,2,1,28.0,40.0
23,7,3,2100,22,0,1,1,43.0,50.0
22,1,5,1410,17,12,1,1,32.0,20.0
19,1,3,3603,36,0,2,1,47.0,36.0
18,1,1,4720,421,10,2,2,19.0,15.0
