,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
2941,22,7,1,710,36,0,50.0,30.0
10820,16,1,1,4710,13,13,27.0,40.0
4940,22,1,1,5165,45,0,33.0,60.0
2121,21,1,5,4720,13,0,17.0,40.0
10702,16,1,5,4110,13,2,19.0,18.0
12533,18,7,1,410,17,1,61.0,30.0
4142,21,1,1,9030,12,0,48.0,40.0
2848,19,1,1,5120,13,0,22.0,20.0
4730,22,6,1,440,42,1,41.0,40.0
3011,20,2,1,3255,13,0,32.0,35.0
10338,15,1,3,9130,312,0,57.0,46.0
5884,21,1,1,3402,13,10,27.0,40.0
3810,19,7,4,4200,313,0,37.0,50.0
1144,22,6,1,4700,13,1,55.0,25.0
14492,19,1,5,3930,18,13,42.0,40.0
11923,21,6,1,600,13,0,50.0,10.0
11962,18,1,1,1105,19,1,40.0,40.0
8049,19,3,1,3740,13,0,39.0,56.0
4963,16,3,2,3940,13,0,82.0,10.0
100,21,1,1,440,430,1,42.0,40.0
3508,22,4,2,2310,1,0,42.0,40.0
9925,9,1,5,6515,313,5,23.0,40.0
11443,21,1,1,5240,47,1,34.0,40.0
10905,16,1,1,3423,13,0,41.0,40.0
4790,21,1,5,4710,36,0,37.0,48.0
4770,22,3,1,2310,47,1,60.0,50.0
7892,19,1,1,5000,42,0,38.0,40.0
9920,17,4,1,3946,28,1,67.0,35.0
7444,19,1,5,2320,13,13,26.0,29.0
4130,20,1,1,410,13,1,36.0,30.0
12528,22,2,1,3258,39,1,32.0,50.0
5018,16,1,1,7340,13,0,61.0,50.0
7722,16,1,5,4600,26,2,29.0,40.0
9949,21,1,5,4110,13,11,24.0,30.0
33,16,1,1,5400,13,1,30.0,40.0
9042,21,1,5,8990,45,0,50.0,40.0
1305,19,1,1,10,28,1,52.0,40.0
4580,21,5,1,1610,13,0,67.0,3.0
9295,19,7,1,7700,13,1,46.0,40.0
3307,21,1,5,9050,27,0,41.0,40.0
12327,21,1,2,4720,13,0,62.0,25.0
12340,16,1,3,4220,13,0,60.0,40.0
10437,21,2,3,5110,1,0,61.0,40.0
10793,16,1,4,4700,40,10,25.0,36.0
6476,19,4,5,4540,13,2,21.0,11.0
2301,19,1,3,8850,12,0,61.0,4.0
14138,21,7,1,7700,13,0,57.0,50.0
2407,20,1,1,6130,13,9,20.0,40.0
14206,18,1,5,7750,47,2,27.0,72.0
7481,16,1,1,8990,223,1,51.0,40.0
12581,16,1,5,4030,451,0,42.0,40.0
7439,21,1,5,4720,13,2,17.0,16.0
1632,16,1,1,8300,303,0,40.0,37.0
7894,22,6,1,5522,104,0,50.0,33.0
5947,16,1,5,8800,13,5,45.0,48.0
11536,21,1,5,5610,51,2,29.0,20.0
6745,1,1,1,8990,303,1,33.0,40.0
5870,21,1,5,310,5,0,43.0,40.0
2045,21,3,1,440,48,1,43.0,40.0
13429,6,1,1,6260,303,0,51.0,45.0
11528,16,1,5,4760,13,2,20.0,20.0
2223,21,4,1,2205,430,0,42.0,40.0
10956,16,1,2,9620,13,0,72.0,40.0
5351,20,1,2,3300,13,0,46.0,45.0
2910,21,1,5,4840,13,2,31.0,40.0
3947,16,1,1,5240,26,1,60.0,35.0
10038,22,2,1,10,36,0,60.0,60.0
8881,16,1,5,4110,13,2,19.0,40.0
3732,19,2,1,3200,12,1,37.0,36.0
7365,19,1,3,5240,36,12,55.0,40.0
2003,21,1,5,4110,12,2,27.0,40.0
3093,21,1,5,1050,13,17,18.0,35.0
8994,16,6,5,6230,13,2,31.0,50.0
10564,19,1,1,8225,13,0,42.0,40.0
7005,20,1,1,3725,1,0,35.0,50.0
13521,21,2,1,10,6,0,56.0,45.0
11935,16,2,1,9645,13,2,32.0,40.0
6438,20,1,1,3500,13,1,33.0,40.0
10804,16,1,1,4700,13,0,29.0,37.0
9950,1,1,5,6410,313,12,18.0,40.0
11774,21,1,1,4720,13,1,34.0,40.0
7339,16,1,1,6825,303,0,41.0,48.0
11225,17,1,1,6400,47,0,45.0,40.0
12995,16,1,1,20,13,0,53.0,60.0
6257,15,7,1,9620,13,1,32.0,50.0
2807,22,1,1,110,13,1,49.0,40.0
3689,16,1,5,5110,34,2,19.0,30.0
10575,21,1,5,4110,13,2,18.0,20.0
4372,9,1,5,6260,303,0,41.0,40.0
11626,21,6,4,6230,13,0,61.0,40.0
14136,21,1,1,2700,39,1,37.0,40.0
1504,22,1,1,735,12,0,44.0,40.0
9751,15,1,1,8140,223,0,47.0,40.0
7254,21,1,3,705,13,0,56.0,40.0
14435,21,6,5,2830,13,17,24.0,10.0
9539,19,4,5,4640,13,17,20.0,12.0
4154,21,2,1,1108,51,0,38.0,55.0
4878,20,6,1,4510,13,1,35.0,40.0
3337,15,1,1,4030,303,0,38.0,25.0
7559,19,1,5,4020,39,2,21.0,10.0
11168,20,1,5,8225,13,7,33.0,40.0
11161,16,1,3,4760,13,2,61.0,40.0
1437,16,1,3,8740,12,0,57.0,40.0
4323,23,6,1,2100,13,1,54.0,70.0
13047,22,1,1,705,22,1,36.0,60.0
12800,22,7,5,710,33,0,39.0,45.0
9442,21,7,1,4700,13,0,42.0,59.0
7582,21,1,5,4110,440,0,23.0,25.0
5501,16,5,1,137,29,0,27.0,65.0
14434,21,2,1,2060,207,1,46.0,15.0
14303,21,1,1,150,13,1,39.0,40.0
810,16,1,1,4720,13,0,49.0,40.0
14157,20,7,1,10,13,0,45.0,45.0
8205,20,1,1,5120,13,0,38.0,40.0
4537,21,1,1,4760,13,0,37.0,45.0
311,21,1,5,5240,300,2,18.0,40.0
8292,16,1,3,205,13,0,69.0,40.0
2763,21,6,1,705,301,0,72.0,12.0
10439,20,1,5,3255,13,0,24.0,64.0
10879,19,1,1,7700,1,0,56.0,58.0
756,21,1,1,2830,13,0,49.0,40.0
11891,21,1,1,860,29,1,43.0,40.0
12953,19,2,5,2545,13,17,21.0,40.0
448,22,3,1,2330,373,0,51.0,45.0
11020,22,2,1,7430,39,1,62.0,30.0
7650,21,1,1,5120,13,1,56.0,40.0
9973,21,2,3,5120,6,0,65.0,38.0
7964,21,5,1,5240,13,1,42.0,40.0
2229,20,1,1,7200,47,1,62.0,11.0
5286,19,1,1,2830,48,0,64.0,40.0
8801,21,1,1,6260,303,1,46.0,40.0
840,19,1,5,1050,39,7,20.0,16.0
422,17,1,1,8500,110,1,45.0,45.0
9099,16,1,1,7315,13,1,41.0,40.0
11649,20,1,1,1220,8,1,57.0,40.0
8895,18,1,1,5240,127,0,39.0,40.0
13862,21,1,3,4850,48,0,47.0,40.0
8570,19,1,1,1530,13,0,40.0,40.0
9418,19,1,4,5140,34,2,47.0,40.0
8409,16,1,1,4760,13,1,56.0,28.0
513,21,1,1,9030,138,0,53.0,40.0
1708,24,1,1,2205,31,1,63.0,40.0
13546,16,3,1,9121,13,1,70.0,40.0
7767,19,1,5,520,36,17,21.0,40.0
11106,16,1,1,4760,13,1,38.0,40.0
1353,22,1,3,2310,39,0,71.0,40.0
3746,21,3,1,5940,13,0,49.0,40.0
14097,18,1,5,4020,13,17,18.0,25.0
12700,21,1,1,4700,13,0,36.0,45.0
8968,21,1,1,3515,12,1,63.0,40.0
7242,21,4,1,5260,327,1,53.0,40.0
5512,21,1,1,9122,13,0,50.0,40.0
793,22,2,5,2360,324,0,76.0,20.0
3301,19,1,5,4760,36,13,35.0,40.0
6324,22,4,1,2310,13,0,60.0,40.0
6328,20,7,1,4700,416,1,56.0,70.0
10606,21,1,5,9050,36,13,48.0,20.0
10012,20,3,1,4030,13,1,41.0,30.0
9640,16,1,1,5120,22,0,38.0,42.0
9224,19,1,1,9645,24,0,45.0,40.0
11090,22,2,5,2002,42,0,42.0,40.0
7380,21,1,1,5330,13,0,39.0,40.0
9375,16,1,5,4220,36,2,18.0,15.0
3166,21,4,3,5820,13,0,54.0,40.0
3403,16,1,5,9620,13,7,25.0,40.0
1015,21,1,3,4251,13,0,40.0,70.0
4377,16,6,1,5740,24,0,26.0,20.0
14903,19,1,1,5240,13,1,33.0,8.0
2127,20,1,1,9645,13,2,24.0,15.0
4602,19,1,5,5940,13,2,30.0,30.0
4637,21,2,5,735,13,0,24.0,40.0
5816,18,1,1,1050,12,0,63.0,40.0
12903,18,1,1,5260,13,0,29.0,45.0
12198,14,1,5,9620,13,2,17.0,40.0
9223,21,1,1,7000,9,1,49.0,50.0
14627,18,1,3,20,37,0,32.0,65.0
3082,16,1,1,4251,13,1,42.0,45.0
4545,14,1,5,4760,13,2,20.0,30.0
13042,21,1,1,4840,21,1,41.0,40.0
8585,21,1,3,1350,138,0,28.0,55.0
10700,19,1,5,4220,36,2,26.0,40.0
797,22,1,1,845,1,1,47.0,50.0
14732,16,1,5,9610,13,2,20.0,40.0
12982,14,1,1,4251,13,16,24.0,40.0
4502,19,1,1,9620,51,0,36.0,40.0
14298,16,1,5,630,13,0,30.0,43.0
3561,22,4,1,1760,240,0,34.0,20.0
3812,21,4,1,2320,13,0,33.0,60.0
11750,20,1,3,3423,13,0,46.0,50.0
7431,21,4,3,2310,13,0,48.0,50.0
11417,21,1,5,4020,13,0,21.0,40.0
8857,21,1,1,1530,13,1,38.0,40.0
4367,18,1,1,5240,126,0,59.0,40.0
109,19,1,1,8140,13,2,20.0,30.0
2828,19,4,1,3802,13,0,48.0,40.0
12019,21,3,2,3255,12,0,72.0,40.0
12092,24,1,1,230,45,13,44.0,40.0
1848,21,4,1,5740,13,1,47.0,40.0
8048,23,5,5,1760,13,0,35.0,40.0
7100,22,3,1,2320,36,1,29.0,50.0
1041,16,1,1,1031,13,0,22.0,40.0
1095,21,1,5,7750,13,13,26.0,40.0
8952,20,3,1,5860,13,0,44.0,40.0
3439,21,7,1,520,36,1,40.0,8.0
12961,20,1,1,440,13,1,67.0,30.0
9702,16,1,1,440,13,0,25.0,40.0
3918,16,1,5,4720,13,15,20.0,25.0
9678,22,1,1,1822,36,1,32.0,45.0
13676,16,2,5,310,48,13,34.0,40.0
7258,19,2,1,5000,13,0,66.0,40.0
9839,16,1,1,6355,12,1,40.0,40.0
12364,19,2,5,5320,6,17,20.0,10.0
7967,14,4,3,4220,13,2,70.0,40.0
14120,21,5,2,110,13,0,58.0,40.0
11850,13,1,1,4700,13,0,45.0,20.0
1944,16,3,3,9121,35,0,42.0,20.0
2732,21,2,5,710,13,0,28.0,20.0
5783,22,7,1,3230,12,1,50.0,30.0
8516,18,3,1,5740,18,1,49.0,40.0
11226,21,1,1,440,42,0,35.0,50.0
1635,21,3,5,565,8,0,25.0,60.0
12860,21,1,1,4710,9,1,31.0,50.0
7146,22,2,1,4965,19,0,47.0,40.0
3460,13,1,1,8730,13,0,63.0,82.0
132,21,1,1,4760,13,1,34.0,40.0
4944,19,1,3,440,13,10,47.0,40.0
4716,21,1,3,4230,13,0,35.0,25.0
5422,19,1,1,4965,25,0,51.0,40.0
14682,20,1,1,3255,13,0,41.0,40.0
3877,18,1,3,9620,13,5,43.0,50.0
8683,21,1,1,5240,34,1,51.0,50.0
14019,19,2,5,4020,13,0,36.0,40.0
11291,24,4,1,2205,39,0,36.0,50.0
2768,14,1,5,3603,13,13,35.0,32.0
9699,16,3,1,8630,13,0,48.0,40.0
10806,16,1,1,4720,13,10,21.0,25.0
4692,22,1,1,2861,108,0,56.0,1.0
14184,13,1,1,7200,47,2,48.0,1.0
6085,21,1,1,7700,13,0,30.0,50.0
8425,21,5,1,3870,312,0,44.0,52.0
12142,21,1,1,9600,4,0,41.0,31.0
12169,16,1,1,7750,13,0,47.0,40.0
99,16,1,4,8225,13,2,30.0,40.0
6177,15,2,1,5400,31,5,60.0,40.0
2583,18,1,5,9620,13,2,22.0,20.0
5133,18,2,1,4700,42,0,56.0,30.0
4205,21,1,5,20,134,13,28.0,40.0
7041,22,4,5,2310,28,0,46.0,75.0
7015,19,1,1,4760,36,0,31.0,30.0
7888,11,1,1,4110,207,0,41.0,35.0
9533,20,5,1,9810,49,0,38.0,40.0
1945,21,6,1,4700,217,1,51.0,60.0
12593,21,1,5,7210,13,0,24.0,45.0
11551,22,1,1,5610,45,1,39.0,50.0
10628,21,4,1,5940,51,0,43.0,40.0
4351,21,1,3,5740,13,0,54.0,50.0
14202,24,3,1,2100,13,0,69.0,40.0
13969,18,5,1,9825,163,0,25.0,40.0
10475,19,1,1,7700,22,0,47.0,48.0
7931,19,1,5,2755,12,0,32.0,30.0
6033,18,1,3,5740,13,0,63.0,48.0
13888,21,5,1,1007,48,17,23.0,10.0
11472,17,3,1,5810,26,0,47.0,40.0
2720,16,5,1,7260,13,0,69.0,40.0
14534,21,1,1,440,13,0,50.0,60.0
727,17,1,5,310,1,2,21.0,35.0
14761,19,1,5,6260,13,17,19.0,30.0
2562,16,1,3,4521,247,0,39.0,60.0
6267,19,1,1,4030,17,0,35.0,36.0
2254,21,6,1,4850,13,1,52.0,50.0
9194,21,1,1,3300,28,2,34.0,40.0
14392,18,1,1,4850,421,5,53.0,40.0
12595,21,1,1,440,6,0,55.0,55.0
11768,19,2,1,5400,13,0,73.0,2.0
6072,21,1,1,2145,12,1,35.0,40.0
10787,21,1,1,1006,1,0,29.0,50.0
13142,21,1,1,4600,15,0,55.0,40.0
8716,21,1,1,3602,13,2,30.0,40.0
5493,23,1,1,705,217,0,54.0,40.0
2847,21,1,5,4700,36,0,49.0,45.0
3566,21,1,1,2360,35,0,57.0,40.0
11847,21,3,1,2310,13,1,44.0,40.0
14264,19,1,5,3645,103,2,24.0,28.0
4587,20,1,1,2016,13,1,57.0,40.0
12652,21,1,1,9142,13,1,30.0,60.0
8986,16,1,1,4810,13,0,57.0,40.0
8210,21,1,1,2310,36,1,35.0,40.0
12540,18,1,1,4600,207,1,20.0,35.0
2042,19,3,1,4760,39,0,58.0,50.0
11765,22,1,3,4920,139,15,42.0,35.0
3265,19,1,1,9130,12,1,66.0,40.0
13438,16,1,5,4521,247,12,54.0,40.0
1955,21,2,1,230,13,0,57.0,80.0
4083,18,1,1,9645,22,1,70.0,10.0
11641,21,1,1,725,22,1,48.0,60.0
13081,17,1,1,6050,1,1,35.0,70.0
13247,21,1,1,3255,217,1,57.0,36.0
6502,21,1,1,9620,13,0,35.0,30.0
13622,23,7,1,4920,42,1,50.0,60.0
12284,19,1,5,4720,25,17,42.0,35.0
5323,21,1,5,5710,13,0,64.0,40.0
9329,16,6,1,205,13,0,52.0,50.0
5469,17,6,1,6260,13,0,45.0,40.0
6481,18,1,1,4720,47,5,32.0,45.0
11697,19,1,5,2634,13,12,22.0,40.0
8885,21,1,1,1050,13,0,48.0,40.0
3887,14,1,1,9130,36,1,56.0,60.0
11576,21,1,1,4030,416,12,42.0,40.0
10204,21,3,1,3401,37,17,20.0,50.0
8470,22,1,1,3930,42,0,42.0,65.0
5983,13,1,5,4020,13,2,17.0,6.0
5850,17,1,1,9130,13,1,42.0,30.0
6723,20,1,1,8990,13,0,48.0,42.0
14011,19,3,5,3740,39,0,51.0,48.0
6767,19,1,3,5330,36,0,45.0,40.0
12347,19,1,3,7700,12,0,65.0,50.0
4415,21,1,5,4710,29,0,29.0,50.0
5633,18,1,5,3603,45,0,31.0,36.0
14213,17,1,3,3930,37,0,60.0,45.0
3406,19,2,5,2722,13,13,22.0,30.0
9794,21,1,3,5740,13,0,56.0,40.0
14687,16,1,1,7420,18,2,33.0,40.0
9115,16,1,3,7700,13,0,36.0,40.0
4572,11,1,1,4200,13,0,43.0,40.0
884,21,1,1,4220,13,1,25.0,60.0
1892,17,2,1,2752,13,11,55.0,40.0
1605,21,2,1,2040,47,0,74.0,5.0
13909,21,3,5,2310,13,2,42.0,50.0
607,16,1,3,8140,13,0,26.0,40.0
2209,16,1,1,5840,13,0,55.0,33.0
14660,8,1,5,6410,303,13,37.0,40.0
3637,17,1,5,9620,13,2,28.0,40.0
2198,17,1,1,4110,6,12,32.0,40.0
12156,21,4,5,2310,13,0,24.0,45.0
13520,16,1,5,6220,303,0,26.0,40.0
6203,21,1,1,8990,6,0,34.0,40.0
578,19,1,1,6050,17,1,26.0,45.0
3114,18,1,1,4830,13,1,61.0,40.0
5867,16,1,1,8740,13,0,27.0,40.0
1341,16,1,1,7315,165,0,52.0,42.0
3928,20,6,1,2910,13,1,37.0,60.0
2038,21,1,1,10,28,0,59.0,40.0
9470,22,1,1,4850,47,1,32.0,43.0
6599,22,1,1,710,13,0,35.0,40.0
10384,21,7,1,1360,17,1,78.0,2.0
1468,21,1,5,4030,47,2,19.0,40.0
7784,21,1,1,2640,24,0,28.0,35.0
12928,21,1,1,2722,22,9,27.0,6.0
5062,21,1,1,5120,13,0,55.0,40.0
1600,21,1,1,20,12,0,42.0,48.0
8195,22,1,5,1240,247,0,27.0,40.0
831,16,6,5,2545,13,2,20.0,40.0
1489,20,5,1,9830,217,0,43.0,35.0
10917,21,7,1,4850,47,0,54.0,70.0
11488,21,1,1,4800,12,1,48.0,50.0
6036,20,7,1,10,45,0,57.0,60.0
9763,16,1,1,20,12,0,53.0,50.0
14220,18,1,1,5740,13,0,43.0,45.0
2296,21,4,3,2004,13,0,41.0,16.0
9004,21,1,1,3601,13,2,45.0,36.0
6544,19,5,1,5740,13,0,56.0,50.0
7078,23,1,1,4420,6,0,42.0,4.0
12831,23,6,3,800,13,0,69.0,45.0
1803,16,1,1,5740,38,1,47.0,40.0
4850,19,1,3,6230,9,0,36.0,40.0
12107,17,1,1,7330,13,1,55.0,52.0
14736,19,1,1,5810,22,1,28.0,40.0
11991,23,7,3,2100,22,0,43.0,50.0
2791,22,1,5,1410,17,12,32.0,20.0
8937,19,1,3,3603,36,0,47.0,40.0
12950,21,1,5,4720,421,10,19.0,15.0
10736,22,3,3,2320,13,0,42.0,40.0
3981,17,1,1,4140,13,2,33.0,15.0
5980,19,1,1,910,13,0,47.0,40.0
13683,22,1,1,2013,17,1,59.0,50.0
6708,18,1,3,5522,215,0,47.0,40.0
14126,8,1,1,7750,303,15,47.0,40.0
12639,17,1,1,6355,13,0,42.0,2.0
2177,19,1,5,4700,13,2,34.0,40.0
13731,20,1,5,4760,13,12,21.0,20.0
3110,21,6,1,10,13,0,46.0,50.0
3035,19,1,1,3648,13,0,20.0,40.0
9875,15,1,1,5400,42,1,61.0,40.0
14182,21,2,1,4220,13,0,22.0,25.0
11311,19,1,1,120,13,1,43.0,60.0
11556,21,1,1,3610,13,1,24.0,30.0
8519,16,1,5,8225,13,10,23.0,60.0
4747,21,1,5,9130,13,0,42.0,70.0
2843,17,1,1,8990,13,0,31.0,40.0
10152,21,1,1,6355,13,9,35.0,55.0
37,21,1,5,5522,210,0,23.0,40.0
7316,1,1,5,4251,13,0,42.0,5.0
10591,19,1,1,7700,13,1,40.0,40.0
6523,23,7,1,4000,36,0,57.0,55.0
3468,21,1,1,1610,364,1,45.0,50.0
13411,14,1,1,8740,223,1,51.0,50.0
10632,21,4,5,2145,1,2,41.0,40.0
12867,16,1,1,5840,13,0,46.0,45.0
4942,21,3,1,4220,13,1,46.0,40.0
12224,1,1,5,4030,13,7,24.0,39.0
2324,21,1,5,5860,13,2,20.0,5.0
13506,20,1,1,410,40,1,31.0,41.0
5057,19,7,1,4840,13,1,35.0,45.0
4224,22,1,1,1460,215,0,42.0,40.0
9276,22,7,5,4920,22,13,32.0,45.0
7,19,6,1,2600,47,1,36.0,50.0
10298,20,1,1,4510,6,1,40.0,40.0
5550,19,1,1,8225,13,0,42.0,40.0
4067,19,6,1,4710,12,1,42.0,40.0
2431,16,1,1,4720,13,1,59.0,40.0
2927,16,1,1,4220,13,1,67.0,40.0
6274,19,3,1,1970,13,0,41.0,40.0
3127,21,2,1,2050,45,1,28.0,40.0
10139,18,1,4,5250,13,2,32.0,40.0
9294,19,1,5,4760,12,17,21.0,15.0
13321,22,1,1,440,45,0,65.0,40.0
10207,20,2,1,2060,13,1,27.0,45.0
13638,21,7,1,3000,26,0,46.0,20.0
6685,22,1,1,4850,13,1,42.0,45.0
8873,21,1,5,630,13,0,24.0,40.0
14481,16,1,1,3603,26,1,31.0,36.0
11699,7,1,5,7750,13,2,19.0,30.0
14180,20,1,5,4110,13,2,42.0,20.0
9607,15,3,5,3802,13,10,42.0,40.0
10451,19,1,1,5740,13,0,35.0,40.0
7350,19,1,5,5240,13,2,22.0,40.0
9388,20,1,3,9130,42,0,52.0,70.0
10380,19,6,4,4230,314,6,50.0,20.0
14597,19,1,3,440,13,2,50.0,40.0
4554,21,3,3,440,138,0,48.0,40.0
9274,16,1,5,4055,13,2,20.0,16.0
11515,21,1,5,5240,13,3,26.0,36.0
10391,21,1,1,2310,13,0,26.0,40.0
8610,17,1,1,7020,12,0,33.0,50.0
4840,21,1,1,5240,36,1,51.0,40.0
8792,24,6,3,1650,48,0,49.0,40.0
12827,21,1,1,6410,303,1,42.0,40.0
6390,20,1,1,2145,13,0,54.0,38.0
10906,21,1,5,4810,13,2,31.0,40.0
8319,19,1,5,9610,13,0,27.0,40.0
14740,22,5,5,1220,45,13,42.0,60.0
4936,17,1,1,6950,13,0,57.0,40.0
8119,21,6,1,220,37,0,42.0,30.0
7743,19,2,1,120,12,0,42.0,45.0
10633,21,2,1,2040,364,0,50.0,42.0
5199,19,1,5,4110,13,2,25.0,30.0
6972,17,1,1,4720,13,0,47.0,40.0
879,17,1,1,7700,51,1,30.0,40.0
2371,22,5,1,440,19,1,48.0,40.0
3223,16,1,1,2545,13,1,38.0,24.0
5973,19,1,3,9122,13,0,59.0,40.0
8076,18,1,1,9645,13,0,25.0,40.0
11218,22,3,1,2330,29,0,42.0,40.0
6927,21,1,5,9005,6,2,42.0,40.0
5088,17,1,3,4850,34,0,55.0,40.0
9851,16,1,5,4700,13,0,33.0,48.0
14985,22,1,1,2310,423,0,49.0,40.0
3212,21,3,1,440,1,1,38.0,40.0
6404,21,1,5,3601,29,0,22.0,40.0
10402,16,1,1,9600,13,0,42.0,40.0
12007,21,6,3,9141,13,15,49.0,84.0
12981,19,1,5,6200,13,11,55.0,4.0
14958,22,1,1,440,210,1,37.0,40.0
10333,17,7,1,20,13,1,41.0,40.0
1672,13,1,1,8990,13,0,48.0,40.0
2476,23,5,1,2100,55,1,35.0,40.0
13756,8,7,1,4210,312,0,42.0,50.0
11214,19,1,1,4220,34,0,66.0,25.0
5233,19,1,3,5120,29,0,42.0,30.0
4182,16,1,1,7130,110,0,54.0,40.0
14626,17,1,5,5240,13,2,27.0,28.0
4014,16,1,5,120,210,15,59.0,40.0
13621,19,3,1,4600,13,1,42.0,80.0
2491,21,1,1,5522,13,0,49.0,35.0
13549,17,1,5,9130,13,2,32.0,60.0
7022,17,1,5,9130,13,13,35.0,40.0
2074,21,1,5,5610,13,2,21.0,40.0
1593,19,2,3,3423,12,0,55.0,37.0
2469,21,1,5,136,34,13,30.0,40.0
3631,22,1,1,5165,36,1,54.0,40.0
11545,15,1,5,8800,332,0,21.0,35.0
13901,22,3,1,2320,18,1,50.0,40.0
8428,24,7,3,2006,13,0,46.0,40.0
2063,16,1,1,9142,217,0,42.0,62.0
3529,23,1,1,3090,36,0,40.0,50.0
915,21,1,1,4700,6,1,52.0,55.0
4991,23,2,1,2040,36,0,46.0,60.0
7442,16,1,5,5240,26,17,18.0,30.0
894,12,1,5,4720,13,2,25.0,25.0
112,16,5,1,5040,44,17,19.0,33.0
518,22,1,5,110,1,0,28.0,50.0
13365,14,1,1,6360,13,2,24.0,60.0
12585,21,1,1,5240,35,1,57.0,40.0
8101,15,1,1,9600,13,1,42.0,40.0
13345,22,1,1,800,45,1,45.0,40.0
3459,13,1,5,4020,313,12,23.0,40.0
6482,22,1,1,440,46,0,54.0,1.0
6439,19,1,5,9645,42,16,22.0,40.0
473,21,1,1,4840,6,1,49.0,40.0
6389,21,1,1,1022,217,0,46.0,40.0
1061,18,1,3,4010,12,0,66.0,25.0
7322,18,1,2,40,39,6,66.0,34.0
1331,12,6,1,6260,303,0,42.0,40.0
13249,21,1,1,4700,24,0,31.0,40.0
4549,18,8,5,4850,210,17,18.0,12.0
1310,16,1,1,7020,13,1,60.0,45.0
523,22,2,1,2040,1,0,30.0,60.0
9969,16,4,5,2545,28,0,71.0,16.0
10121,21,1,1,52,37,0,60.0,50.0
11643,1,1,1,8990,303,0,42.0,40.0
11087,18,1,1,4150,12,1,18.0,25.0
4389,21,1,1,4850,5,0,30.0,45.0
9867,19,1,5,5630,12,2,33.0,30.0
11340,21,2,1,5120,13,1,66.0,45.0
10067,24,4,1,710,13,1,63.0,40.0
14898,20,1,1,3500,17,0,52.0,40.0
9058,21,3,3,440,45,0,37.0,40.0
14771,21,1,1,4230,362,1,29.0,20.0
1878,12,1,2,140,13,0,67.0,40.0
8979,18,3,1,8620,12,0,42.0,40.0
4290,20,1,1,9645,332,12,27.0,60.0
14343,21,1,1,705,243,0,42.0,40.0
5573,13,1,1,6230,45,1,65.0,40.0
4846,19,1,1,5740,13,0,45.0,40.0
6374,20,1,2,4220,39,0,54.0,30.0
12210,16,1,1,8310,6,0,43.0,20.0
13137,16,2,4,4230,13,0,55.0,40.0
3869,23,1,1,110,9,0,51.0,40.0
10108,20,1,1,7750,13,0,35.0,40.0
10353,19,4,5,3870,13,0,24.0,40.0
1269,21,7,1,735,440,1,42.0,50.0
604,21,3,1,2310,13,1,38.0,40.0
11690,21,1,1,2300,17,1,35.0,40.0
8974,21,4,1,2014,13,0,38.0,40.0
9566,19,3,1,9620,13,17,20.0,20.0
4577,16,6,1,6260,13,0,47.0,99.0
539,20,1,1,5000,13,1,46.0,35.0
3000,21,1,1,9130,12,1,39.0,40.0
8927,18,1,1,4055,13,17,19.0,22.0
1120,13,1,5,3255,13,7,22.0,40.0
14341,17,6,1,4200,39,0,48.0,40.0
782,19,1,5,5240,13,2,24.0,20.0
5560,19,3,5,5860,13,2,19.0,15.0
7163,21,7,5,310,12,10,36.0,55.0
4396,16,8,1,6230,303,0,43.0,40.0
5997,21,1,1,1360,13,0,42.0,40.0
7771,22,2,1,3255,311,1,46.0,24.0
5597,16,1,1,530,13,0,51.0,40.0
13489,17,1,5,3603,13,2,30.0,40.0
3457,21,1,5,4710,13,0,28.0,30.0
12966,16,7,1,7020,13,0,71.0,50.0
10326,19,1,5,9645,36,2,27.0,40.0
3896,21,1,1,4965,55,0,43.0,40.0
4380,21,4,5,2002,13,2,26.0,60.0
2024,16,1,1,4810,13,1,42.0,40.0
7062,19,1,5,9645,13,0,34.0,20.0
13288,20,3,1,2545,37,1,58.0,18.0
544,21,1,5,4220,329,11,26.0,40.0
13763,17,1,5,8810,13,13,26.0,40.0
421,19,1,4,5240,13,0,49.0,40.0
4603,22,1,1,120,210,1,50.0,60.0
11561,16,4,5,6442,13,0,42.0,40.0
3365,16,1,1,4700,13,0,26.0,38.0
3532,21,1,2,4350,34,13,49.0,20.0
8912,21,1,5,440,13,2,28.0,40.0
9300,20,1,3,9130,42,0,42.0,20.0
8229,20,1,1,630,13,0,27.0,30.0
6,22,1,1,120,13,1,38.0,55.0
7081,16,1,1,5610,33,1,47.0,38.0
826,21,1,1,850,13,0,42.0,45.0
5508,22,1,1,3160,214,1,40.0,36.0
6099,21,2,3,4220,45,0,65.0,2.0
1152,21,1,1,600,48,0,50.0,40.0
13154,23,1,1,3090,427,1,64.0,40.0
9711,18,1,5,9600,13,2,20.0,20.0
11943,16,1,4,910,13,2,49.0,40.0
11716,22,7,1,2170,451,0,66.0,28.0
6922,14,1,3,4220,13,2,59.0,40.0
11607,21,1,5,2905,1,0,47.0,40.0
14476,21,1,1,5000,39,0,63.0,40.0
8755,17,1,5,4010,12,0,33.0,40.0
10640,14,2,5,3960,13,2,17.0,4.0
4690,21,1,5,530,13,2,46.0,40.0
13082,21,1,1,5240,48,0,38.0,50.0
8697,16,1,3,3649,142,0,42.0,48.0
6585,21,7,3,9142,28,0,63.0,40.0
2546,21,3,3,2320,13,2,42.0,40.0
