,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
784,1.0,5.0,34.0,3.3,-1.56,-0.02,2,3,5
8469,8.0,7.0,36.5,3.0,0.67,0.37,1,5,3
7671,3.0,4.0,28.0,2.7,-0.59,-0.3,1,3,3
11214,4.0,2.0,32.0,3.3,-0.41,-1.02,1,4,4
15318,2.0,2.0,31.0,2.8,-0.98,-1.17,2,3,3
2353,4.0,2.0,40.0,2.7,-0.21,-0.88,1,4,4
12290,3.0,4.0,40.0,3.3,-0.46,-0.54,1,3,3
9679,6.0,3.0,42.0,3.3,0.12,-0.66,1,3,3
6515,2.0,1.0,40.0,3.7,-0.96,-1.34,1,3,4
2218,1.0,1.0,36.0,2.6,-1.63,-2.15,1,4,3
1434,3.0,3.0,30.0,3.5,-0.64,-0.84,1,4,3
4309,8.0,9.0,35.0,3.3,0.78,1.02,1,5,3
3425,4.0,3.0,39.0,2.7,-0.28,-0.66,1,4,3
11120,2.0,1.0,41.0,3.2,-0.71,-1.9,1,4,3
13567,1.0,2.0,41.0,3.2,-1.17,-1.12,1,4,4
20429,5.0,5.0,31.0,3.4,0.04,-0.13,1,2,3
8110,8.0,5.0,31.0,3.1,0.56,-0.17,1,4,2
5018,8.0,7.0,39.0,3.4,0.61,0.31,1,3,3
7587,4.0,5.0,40.0,2.8,-0.41,-0.26,1,4,3
11620,9.0,8.0,32.0,3.2,1.01,0.56,2,4,3
97,1.0,2.0,41.0,2.9,-1.13,-0.94,1,4,3
9546,6.0,6.0,48.0,3.1,0.25,0.23,1,4,6
7856,1.0,1.0,38.0,2.8,-1.39,-1.94,1,4,3
662,6.0,7.0,32.5,3.9,0.2,0.36,1,4,5
14754,5.0,4.0,37.0,3.5,0.0,-0.55,1,3,3
11390,4.0,6.0,38.0,3.5,-0.32,0.11,1,5,5
1299,3.0,3.0,31.0,3.1,-0.66,-0.72,1,3,2
3565,9.0,7.0,22.0,3.1,1.29,0.3,1,3,1
16393,10.0,10.0,42.0,3.5,2.42,3.12,1,4,4
10212,1.0,2.0,41.0,3.0,-1.22,-1.17,1,4,5
20100,1.0,1.0,32.0,2.8,-2.1,-1.48,1,2,3
19788,3.0,3.0,23.5,2.6,-0.69,-0.72,1,1,3
7943,9.0,9.0,43.0,3.0,0.91,1.12,1,4,3
993,8.0,10.0,36.0,3.9,0.72,1.58,1,5,3
6481,4.0,4.0,29.0,3.0,-0.29,-0.42,1,3,3
6330,8.0,7.0,33.0,3.5,0.84,0.39,1,4,5
9594,8.0,9.0,42.0,3.9,0.74,0.95,1,3,4
5617,5.0,6.0,37.5,3.1,0.15,0.15,1,3,4
16659,4.0,4.0,38.0,3.0,-0.26,-0.31,1,4,3
5210,10.0,5.0,39.0,2.3,1.47,0.02,2,4,5
10567,4.0,5.0,30.0,3.3,-0.41,-0.14,1,4,2
14634,2.0,5.0,41.0,3.7,0.15,-0.06,1,3,6
15366,5.0,6.0,43.0,3.5,-0.05,0.25,1,4,4
7991,2.0,1.0,20.0,3.3,-0.93,-1.69,1,4,1
4579,7.0,3.0,46.0,2.9,0.39,-0.76,1,3,4
5276,3.0,4.0,35.0,2.8,-0.59,-0.4,1,4,3
19787,7.0,8.0,38.0,3.1,0.36,0.6,1,4,3
7108,5.0,5.0,38.0,3.1,-0.07,-0.13,1,3,3
7107,5.0,3.0,38.0,3.0,-0.15,-0.64,1,3,4
18353,4.0,5.0,36.0,3.3,-0.22,-0.23,1,4,4
13888,4.0,4.0,31.0,3.7,-0.36,-0.32,1,4,3
17786,10.0,4.0,40.0,3.3,1.62,-0.41,1,4,6
15467,2.0,2.0,34.0,3.8,0.15,-0.95,1,4,4
16622,6.0,8.0,41.0,3.7,0.32,0.76,1,4,4
4322,3.0,1.0,38.0,3.5,-0.6,-1.38,1,2,4
17650,8.0,8.0,42.0,2.8,0.57,0.61,1,4,3
15126,8.0,8.0,47.0,2.8,0.83,0.61,1,3,4
9777,9.0,10.0,39.0,3.4,1.27,1.51,1,3,3
2827,5.0,6.0,34.0,3.1,-0.12,0.11,1,4,4
1480,3.0,2.0,44.0,4.0,-0.72,-1.05,1,3,5
9235,2.0,2.0,37.0,3.4,-0.94,-1.09,1,3,6
15935,7.0,4.0,32.0,3.6,0.5,-0.27,1,3,3
962,7.0,6.0,40.0,3.5,0.54,0.08,1,3,3
5206,2.0,2.0,39.0,3.1,-0.86,-0.9,1,1,6
13610,8.0,7.0,34.0,3.0,0.8,0.34,1,4,3
19610,9.0,10.0,37.0,2.5,1.19,1.39,1,4,2
9083,3.0,6.0,40.0,3.7,-0.6,0.18,1,4,5
20377,6.0,4.0,44.0,3.2,0.31,-0.36,1,4,6
17337,5.0,3.0,35.0,3.2,-0.17,-0.79,1,3,3
5468,2.0,3.0,46.0,2.6,-0.93,-0.6,1,3,5
11865,8.0,9.0,38.5,2.5,0.78,1.24,1,4,4
8779,9.0,9.0,44.0,4.0,1.39,0.99,1,4,3
9606,10.0,8.0,45.0,2.9,1.3,0.63,1,3,5
11356,1.0,1.0,40.0,3.7,-1.62,-1.79,1,4,6
12519,4.0,5.0,40.0,3.3,-0.32,-0.14,1,3,4
3840,4.0,3.0,40.0,4.0,-0.35,-0.54,1,4,4
16563,7.0,8.0,42.0,3.1,0.36,0.66,1,4,3
6866,4.0,2.0,33.0,2.9,-0.39,-1.04,1,4,3
12020,10.0,9.0,42.0,3.8,1.44,1.18,1,4,4
11330,1.0,1.0,38.0,3.5,-1.95,-1.69,1,4,3
3613,8.0,8.0,37.5,3.0,0.81,0.82,1,4,3
15397,3.0,2.0,39.0,3.8,-0.46,-0.92,1,3,4
2270,10.0,9.0,43.0,3.3,1.82,1.22,1,4,5
3701,4.0,2.0,29.0,3.5,-0.08,-1.0,1,3,1
7088,5.0,4.0,42.0,3.0,-0.16,-0.51,1,4,4
6114,2.0,5.0,35.0,2.6,-0.91,-0.25,1,4,4
9749,3.0,4.0,42.0,2.5,-0.59,-0.44,1,2,5
8691,7.0,6.0,41.0,3.9,0.51,0.09,1,4,6
3322,8.0,7.0,40.0,2.7,0.8,0.36,1,4,3
16371,6.0,6.0,32.0,2.8,0.19,0.1,1,4,6
18720,7.0,9.0,32.5,3.5,0.45,0.9,1,4,3
1035,4.0,5.0,33.0,2.9,-0.39,-0.26,1,4,3
11964,8.0,7.0,40.0,3.8,0.78,0.48,1,4,4
8073,2.0,4.0,38.0,2.8,-0.91,-0.37,1,4,3
20768,6.0,8.0,41.0,3.3,0.24,0.73,1,4,4
1530,6.0,4.0,30.0,3.8,0.22,-0.47,1,4,2
18304,1.0,4.0,35.5,3.4,-1.15,-0.35,1,4,4
6435,6.0,6.0,33.0,3.5,0.1,0.26,1,4,5
4314,7.0,9.0,41.0,3.7,0.47,1.05,1,4,4
15303,8.0,8.0,30.0,3.0,0.68,0.82,1,4,3
11794,8.0,6.0,44.0,3.2,0.84,0.13,1,4,4
20211,7.0,7.0,38.0,3.2,0.56,0.4,1,4,3
709,6.0,6.0,35.0,3.5,0.27,0.06,1,3,2
13996,7.0,9.0,37.0,2.8,0.56,0.95,1,4,3
7842,9.0,8.0,45.0,3.4,0.99,0.69,1,4,5
14682,7.0,8.0,35.0,3.5,0.43,0.57,1,1,5
8247,5.0,7.0,39.7,2.8,-0.05,0.32,1,2,4
71,2.0,2.0,32.0,3.0,-1.02,-1.33,1,3,4
12109,7.0,6.0,42.0,3.2,0.34,0.17,1,4,3
13985,9.0,5.0,27.0,3.3,0.99,-0.1,2,4,3
14253,2.0,1.0,30.0,2.7,-0.9,-1.36,1,4,3
19011,5.0,3.0,38.0,2.7,0.04,-0.58,1,4,5
7596,6.0,6.0,30.5,3.7,0.1,0.23,1,3,3
1510,4.0,5.0,40.0,3.2,-0.4,-0.04,1,4,4
2362,5.0,5.0,37.0,3.3,0.06,-0.02,1,3,4
8204,7.0,6.0,39.0,2.5,0.36,0.05,1,2,6
17269,2.0,2.0,31.0,2.6,-1.05,-1.25,1,3,4
10878,6.0,8.0,48.0,3.1,0.18,0.63,1,4,4
10004,9.0,9.0,40.0,3.7,1.04,0.86,1,3,6
13158,2.0,2.0,41.5,3.6,-0.93,-1.05,1,5,4
4425,1.0,1.0,38.0,3.3,-1.38,-1.68,1,4,4
4313,9.0,9.0,31.0,3.4,0.91,1.08,1,3,3
16602,7.0,6.0,47.0,3.6,0.37,0.1,1,3,6
6667,4.0,6.0,25.0,2.4,-0.24,-0.01,1,3,2
5401,10.0,7.0,44.0,3.3,1.53,0.54,1,4,3
882,6.0,4.0,43.0,3.5,0.23,-0.44,1,4,5
12718,5.0,7.0,45.0,3.3,-0.03,0.48,1,5,4
18347,9.0,6.0,39.0,3.1,0.91,0.22,1,3,3
18501,7.0,8.0,42.0,2.6,0.53,0.69,1,2,3
20692,5.0,8.0,41.0,3.6,0.03,0.58,1,4,3
11317,7.0,8.0,41.0,2.9,0.15,0.74,1,4,3
2545,2.0,2.0,28.3,2.8,-0.93,-0.92,1,3,3
7825,1.0,1.0,36.0,2.7,-1.4,-1.32,1,3,2
11058,8.0,8.0,36.0,3.2,0.72,0.77,1,4,3
16069,10.0,10.0,47.0,3.9,1.89,2.29,2,2,3
175,9.0,9.0,37.0,3.6,1.21,1.22,1,3,4
13904,8.0,7.0,42.0,3.2,0.9,0.43,2,3,4
19989,5.0,8.0,46.0,3.7,-0.18,0.66,1,3,3
16413,3.0,5.0,44.0,3.5,-0.52,-0.16,1,3,5
1575,1.0,1.0,36.0,3.0,-2.14,-2.28,1,2,5
14489,3.0,6.0,36.0,3.3,-0.43,0.11,1,3,4
18852,1.0,1.0,39.0,2.6,-1.89,-1.92,2,4,4
14842,8.0,9.0,39.0,3.1,0.74,1.15,1,3,3
4765,9.0,10.0,40.0,4.0,1.05,1.34,1,4,2
17770,9.0,4.0,30.5,3.7,0.93,-0.52,2,4,3
5583,7.0,4.0,38.0,3.0,0.51,-0.49,1,4,3
7693,4.0,3.0,24.0,2.4,-0.24,-0.6,1,4,2
2215,5.0,7.0,45.0,3.2,-0.18,0.37,1,5,5
18120,6.0,6.0,35.0,3.6,0.16,0.17,1,4,3
19660,7.0,8.0,38.0,3.4,0.36,0.73,1,4,4
19162,8.0,8.0,33.0,3.1,0.78,0.71,1,4,3
12297,8.0,7.0,33.5,3.3,0.71,0.48,1,3,3
10902,4.0,2.0,20.0,3.2,-0.27,-0.93,1,2,1
11900,3.0,4.0,41.0,3.0,-0.45,-0.37,1,5,3
19971,5.0,6.0,38.0,3.0,-0.12,0.13,1,4,3
3221,2.0,1.0,31.0,2.9,-0.9,-1.53,1,2,1
17487,5.0,4.0,48.0,3.3,-0.06,-0.29,1,4,5
9900,4.0,2.0,40.0,3.3,-0.24,-1.28,1,4,3
4368,3.0,5.0,28.5,3.3,-0.61,-0.09,1,4,2
16414,7.0,7.0,40.0,2.8,0.33,0.47,1,4,3
12263,3.0,9.0,44.0,3.6,-0.58,0.84,1,4,6
16616,6.0,3.0,37.0,3.5,0.09,-0.58,1,4,4
9781,4.0,3.0,37.0,3.0,-0.2,-0.56,1,3,4
13659,5.0,2.0,38.0,3.1,-0.07,-1.21,2,4,3
7378,9.0,7.0,30.7,3.0,0.92,0.47,1,4,5
13853,7.0,7.0,41.0,3.2,0.46,0.39,1,4,3
12380,8.0,7.0,36.0,3.4,0.83,0.34,1,3,3
13383,10.0,6.0,43.0,3.0,1.32,0.24,1,4,5
12813,5.0,6.0,37.0,3.1,0.0,0.06,1,3,3
3906,3.0,3.0,42.0,3.5,-0.67,-0.77,1,4,6
10382,5.0,6.0,40.0,3.9,0.0,0.13,1,2,5
8172,7.0,6.0,39.5,3.1,0.33,0.23,1,5,5
4660,9.0,8.0,35.0,3.2,1.1,0.81,1,2,3
15351,8.0,6.0,37.0,3.6,0.69,0.25,1,4,3
8199,2.0,2.0,28.0,3.3,-1.04,-0.96,1,4,2
19823,1.0,3.0,32.5,2.9,-1.28,-0.81,1,4,3
18813,8.0,7.0,43.0,2.8,0.84,0.52,1,3,3
1369,6.0,7.0,37.0,3.3,0.32,0.53,1,3,4
9217,4.0,4.0,44.0,3.4,-0.4,-0.46,1,2,4
18017,3.0,6.0,36.0,3.2,-0.54,0.14,1,5,5
5347,10.0,10.0,39.0,2.7,1.43,1.71,1,3,4
16827,8.0,4.0,32.0,3.5,0.61,-0.4,1,4,3
12742,8.0,9.0,43.0,2.9,0.81,0.87,1,1,5
19244,4.0,4.0,36.0,2.8,-0.35,-0.51,1,4,3
6419,7.0,7.0,36.0,3.2,0.47,0.46,1,3,3
19161,3.0,4.0,34.0,3.1,-0.6,-0.45,1,3,3
4531,5.0,4.0,39.0,3.4,0.04,-0.36,1,3,2
2261,3.0,3.0,35.0,3.3,-0.69,-0.75,1,4,4
17293,2.0,2.0,39.0,2.7,-0.92,-1.25,1,3,4
16384,2.0,2.0,34.0,3.1,-0.73,-0.99,1,2,4
18350,7.0,8.0,32.0,3.2,0.52,0.59,1,3,2
8517,3.0,2.0,36.5,2.8,-0.66,-0.93,1,2,3
16143,8.0,9.0,40.0,3.5,0.72,1.02,1,4,3
6494,9.0,9.0,43.0,3.3,1.07,0.98,1,4,5
6552,10.0,9.0,41.0,3.3,1.81,1.14,1,3,4
18860,4.0,6.0,36.5,3.6,-0.31,0.01,1,3,3
17118,6.0,7.0,40.0,3.4,0.15,0.39,1,3,3
16054,9.0,9.0,43.0,3.1,1.11,1.11,1,2,4
10626,1.0,3.0,41.0,3.7,-1.33,-0.57,1,3,5
8598,7.0,6.0,33.5,3.5,0.33,0.04,1,4,3
5540,4.0,1.0,32.0,3.3,-0.39,-1.37,1,4,2
12541,4.0,6.0,26.7,3.1,-0.22,0.04,1,4,3
16820,4.0,8.0,41.0,2.6,-0.27,0.64,1,3,5
10653,10.0,10.0,33.0,3.4,1.46,1.49,1,4,2
8719,1.0,1.0,36.0,2.7,-1.21,-1.41,1,3,4
7365,5.0,6.0,40.0,2.6,0.06,0.22,1,3,4
2037,10.0,9.0,36.0,3.4,1.49,1.14,1,4,3
16311,8.0,5.0,30.0,3.8,0.61,-0.21,1,4,3
19603,3.0,5.0,33.0,3.5,-0.54,-0.2,1,4,5
15183,6.0,3.0,42.0,3.4,0.15,-0.62,1,3,4
6918,7.0,6.0,32.0,3.3,0.36,0.04,1,4,3
12557,5.0,5.0,46.0,3.4,0.0,-0.05,1,4,5
6585,10.0,10.0,38.0,2.8,1.83,1.81,1,3,3
6466,9.0,6.0,35.0,3.3,0.96,0.18,1,4,3
12453,4.0,4.0,36.0,2.8,0.15,-0.52,1,4,3
13129,7.0,4.0,42.0,3.1,0.52,-0.42,1,2,3
9002,6.0,3.0,38.0,3.2,0.14,-0.8,1,3,3
8626,4.0,3.0,35.0,2.8,0.15,-0.61,1,3,3
18361,1.0,2.0,37.0,3.3,-1.83,-1.02,1,4,3
13174,6.0,6.0,47.0,3.1,0.1,0.23,1,3,5
1100,10.0,7.0,40.0,3.7,1.44,0.43,2,4,4
3846,4.0,3.0,41.0,3.6,-0.32,-0.64,1,5,4
3394,3.0,3.0,37.0,3.5,-0.58,-0.6,1,3,4
18879,2.0,2.0,35.0,3.6,-0.77,-0.91,1,3,4
2989,10.0,10.0,33.0,3.4,1.62,1.42,1,4,3
13263,3.0,5.0,44.0,3.2,-0.69,-0.16,1,4,5
13087,1.0,3.0,29.5,2.7,-1.38,-0.82,1,4,3
7389,7.0,6.0,42.0,3.3,0.44,0.16,1,4,4
20198,4.0,3.0,40.0,3.2,-0.3,-0.69,1,5,6
5860,4.0,5.0,36.0,2.5,-0.27,-0.09,1,4,3
11440,4.0,3.0,34.5,2.8,-0.24,-0.56,1,4,5
8021,8.0,8.0,33.0,3.5,0.86,0.58,1,3,3
17791,5.0,4.0,37.0,2.9,-0.18,-0.51,2,4,5
19605,7.0,9.0,43.0,2.7,0.41,0.98,1,4,5
196,4.0,7.0,36.0,3.9,-0.25,0.39,1,3,5
12387,8.0,8.0,39.0,3.4,0.64,0.84,1,4,5
4292,6.0,8.0,30.0,3.2,0.15,0.59,1,4,2
11457,8.0,7.0,42.0,3.1,0.79,0.46,1,3,5
9178,1.0,1.0,27.5,2.1,-0.98,-1.62,1,4,1
4875,5.0,5.0,40.0,2.9,-0.08,-0.13,1,4,3
6873,1.0,2.0,31.0,2.4,-1.31,-1.26,1,3,4
14847,8.0,8.0,42.0,3.7,0.15,0.65,1,3,4
20391,3.0,6.0,28.0,3.3,-0.56,0.14,1,4,3
6046,2.0,3.0,40.0,3.3,-0.98,-0.73,1,3,4
2870,3.0,1.0,42.0,3.5,-0.52,-1.36,1,5,6
9006,5.0,4.0,42.0,3.2,-0.11,-0.46,1,3,3
1039,4.0,7.0,35.0,3.9,-0.18,0.29,2,3,3
3879,5.0,2.0,41.0,3.7,0.04,-0.86,1,3,3
9369,3.0,3.0,44.0,3.7,-0.63,-0.83,1,5,5
4984,10.0,10.0,42.0,3.6,1.54,1.31,1,3,5
18787,2.0,1.0,43.0,3.0,-0.92,-1.41,1,2,6
5345,10.0,7.0,45.0,3.7,1.28,0.46,1,3,5
7717,8.0,7.0,35.0,2.8,0.84,0.47,2,3,3
9064,7.0,8.0,33.0,3.2,0.45,0.56,1,4,3
2408,10.0,9.0,36.0,2.9,1.59,1.0,1,3,2
5543,1.0,1.0,34.0,2.9,-1.77,-2.14,1,4,3
6755,7.0,9.0,32.0,3.0,0.56,1.01,1,3,1
12209,3.0,4.0,36.0,3.4,-0.63,-0.47,1,4,3
10512,7.0,8.0,33.5,3.3,0.47,0.68,1,4,3
7409,6.0,6.0,44.0,3.6,0.35,0.1,1,4,6
20763,4.0,3.0,39.0,3.1,-0.38,-0.74,1,4,4
4303,10.0,10.0,32.0,3.3,1.54,1.85,1,4,4
6526,3.0,3.0,33.0,3.4,-0.46,-0.74,1,4,3
14776,3.0,5.0,27.5,3.1,-0.52,-0.05,1,4,3
8566,5.0,7.0,33.0,3.3,0.01,0.51,1,2,3
795,7.0,6.0,39.0,3.0,0.4,0.13,1,4,4
18318,1.0,3.0,41.0,3.3,-1.21,-0.73,1,2,4
3180,9.0,7.0,39.0,2.8,0.98,0.4,1,4,4
6070,9.0,9.0,35.0,3.5,1.13,0.95,1,3,2
11658,9.0,8.0,39.0,3.1,1.01,0.76,1,4,3
2124,5.0,3.0,37.0,3.1,-0.07,-0.6,1,4,4
15402,6.0,5.0,43.0,3.0,0.2,-0.07,1,1,6
2195,8.0,7.0,46.0,3.3,0.81,0.39,1,4,3
11963,6.0,7.0,32.0,3.4,0.1,0.48,1,4,3
14913,1.0,1.0,30.0,3.3,-1.4,-1.68,1,2,3
1573,3.0,4.0,35.0,2.5,-0.55,-0.55,1,3,3
4056,10.0,8.0,46.0,3.2,1.34,0.55,2,4,3
5643,6.0,5.0,35.0,3.6,0.21,-0.01,1,4,3
19083,6.0,6.0,36.0,2.5,0.15,0.18,1,4,2
12699,7.0,6.0,30.0,3.3,0.44,0.13,1,3,3
20071,3.0,2.0,35.5,3.1,-0.61,-0.92,2,3,3
13663,5.0,5.0,37.0,3.2,-0.11,-0.26,1,5,3
4419,9.0,6.0,33.0,3.6,0.94,0.03,1,4,4
3502,1.0,2.0,37.0,3.3,-1.38,-1.17,1,4,6
7269,7.0,5.0,36.5,3.5,0.45,0.01,1,4,4
4141,6.0,8.0,36.0,3.3,0.08,0.85,1,2,3
4074,6.0,6.0,36.0,3.5,0.17,0.07,1,3,5
7010,6.0,8.0,36.0,2.9,0.17,0.55,1,4,2
13635,8.0,7.0,30.5,3.3,0.57,0.41,1,3,3
12810,5.0,2.0,38.0,2.4,-0.11,-0.95,1,4,5
18664,10.0,9.0,36.0,2.9,1.67,0.99,1,3,5
2108,7.0,4.0,42.0,3.4,0.15,-0.44,1,5,5
351,9.0,7.0,31.0,2.8,1.1,0.47,1,3,2
17203,6.0,5.0,43.0,3.3,0.23,-0.07,1,4,3
19910,1.0,1.0,35.0,3.3,-1.15,-1.58,1,3,3
1101,3.0,4.0,42.0,3.6,-0.62,-0.44,1,2,4
8188,1.0,1.0,30.5,3.0,-1.77,-1.9,1,3,3
20323,6.0,6.0,36.0,3.8,0.19,0.14,1,4,5
9945,3.0,6.0,37.0,3.6,-0.56,0.23,2,4,5
2,8.0,7.0,37.0,3.3,0.63,0.37,1,3,4
6231,5.0,5.0,27.0,2.8,0.15,-0.1,1,3,3
3023,4.0,5.0,33.0,3.4,-0.38,-0.15,1,5,4
4180,10.0,9.0,30.0,2.8,1.68,1.06,2,5,2
6485,8.0,9.0,35.0,3.1,0.89,0.97,1,4,4
19633,10.0,10.0,40.0,3.4,1.43,2.27,1,4,3
646,4.0,6.0,40.0,3.0,-0.38,0.17,2,3,3
9954,2.0,3.0,31.5,3.0,-1.07,-0.62,1,1,5
5532,6.0,8.0,38.0,3.8,0.11,0.81,1,4,3
1027,5.0,3.0,30.0,3.3,-0.04,-0.76,1,4,3
11378,3.0,2.0,38.0,2.8,-0.64,-1.3,1,2,3
9985,7.0,7.0,35.0,3.2,0.47,0.39,1,3,3
20217,10.0,10.0,45.0,3.3,1.56,1.91,1,4,5
6957,1.0,2.0,41.0,3.3,-1.57,-1.22,1,4,4
7898,8.0,8.0,36.0,3.0,0.71,0.57,1,3,3
18654,6.0,7.0,33.0,2.3,0.14,0.38,1,5,3
5179,2.0,1.0,38.5,3.0,-0.81,-1.34,1,4,5
2420,9.0,8.0,31.0,3.2,0.15,0.75,1,3,3
19717,6.0,8.0,29.0,3.4,0.11,0.62,1,4,2
5895,1.0,1.0,38.0,3.0,-1.81,-2.36,1,4,3
19544,2.0,1.0,39.0,3.1,-1.09,-1.67,1,3,3
17822,4.0,5.0,30.5,3.0,-0.2,-0.04,1,4,3
6512,4.0,3.0,38.0,3.4,-0.37,-0.82,1,3,5
8576,9.0,10.0,40.0,3.2,1.25,1.3,1,4,4
9791,1.0,1.0,20.5,2.5,-2.42,-2.12,1,2,4
2272,3.0,6.0,28.5,3.7,-0.48,-0.02,1,4,2
4530,7.0,8.0,38.5,3.5,0.52,0.56,1,4,4
8214,5.0,4.0,29.5,3.0,-0.1,-0.53,1,3,3
17997,10.0,10.0,46.0,3.3,1.72,2.03,1,4,6
7774,1.0,1.0,29.0,3.4,-1.81,-1.61,1,3,5
17708,7.0,8.0,41.0,4.0,0.45,0.64,1,4,6
7248,10.0,10.0,35.5,2.5,2.29,2.24,1,4,3
3962,5.0,5.0,41.0,3.5,0.02,-0.06,1,4,4
2388,9.0,9.0,37.0,3.3,1.06,0.99,1,4,4
6442,1.0,2.0,33.5,3.0,-1.25,-1.3,1,3,3
10751,10.0,8.0,30.5,3.0,1.65,0.65,2,3,2
4155,9.0,8.0,40.0,3.4,1.01,0.64,1,4,3
1296,4.0,3.0,37.0,2.9,-0.31,-0.74,1,2,3
1436,2.0,1.0,18.0,2.9,-0.7,-1.4,1,3,1
358,8.0,8.0,37.0,3.3,0.81,0.74,1,3,4
4343,1.0,1.0,37.0,3.6,-1.31,-1.45,1,4,4
13834,8.0,9.0,39.0,3.0,0.79,0.9,1,4,4
4138,9.0,9.0,31.0,3.2,0.94,1.03,1,4,3
1677,7.0,6.0,47.0,2.8,0.45,0.15,1,3,4
18278,7.0,7.0,38.0,3.3,0.37,0.51,1,4,3
4582,6.0,7.0,42.0,3.3,0.15,0.5,1,4,5
16482,4.0,9.0,40.0,2.7,-0.39,1.14,2,4,5
14609,3.0,2.0,31.0,2.1,-0.66,-0.99,1,4,4
5823,9.0,8.0,39.0,3.5,1.2,0.86,1,2,4
19699,3.0,5.0,32.5,2.8,-0.45,-0.15,1,4,3
9485,4.0,5.0,40.0,3.3,-0.24,-0.09,1,4,3
5319,6.0,7.0,34.0,3.5,0.05,0.47,1,3,2
290,10.0,10.0,34.0,3.5,0.15,3.15,1,3,3
13805,2.0,2.0,36.0,3.5,-1.09,-1.22,1,3,4
1000,10.0,9.0,46.0,3.1,2.03,0.98,1,3,6
16789,4.0,5.0,37.0,3.3,0.15,-0.14,1,3,5
12565,7.0,6.0,39.0,3.2,0.59,0.13,1,3,4
10324,8.0,8.0,34.0,3.2,0.66,0.8,1,4,4
12054,1.0,2.0,31.5,3.0,-1.5,-1.09,1,2,2
9650,3.0,4.0,29.0,3.6,-0.58,-0.45,1,4,1
794,1.0,3.0,35.5,3.2,0.15,-0.78,1,2,3
9311,6.0,5.0,28.0,3.2,0.1,-0.27,1,3,2
749,6.0,6.0,34.0,3.3,0.3,-0.01,2,3,3
10228,10.0,9.0,37.5,2.6,1.59,0.97,2,3,3
18980,8.0,9.0,37.0,3.3,0.69,0.96,1,3,4
6654,2.0,5.0,40.0,3.6,-1.05,0.0,1,3,4
19534,3.0,2.0,35.5,3.3,-0.74,-0.86,1,4,5
20156,10.0,10.0,38.0,3.9,1.63,1.79,1,4,4
6684,6.0,6.0,36.5,3.1,0.2,0.04,1,3,4
15340,1.0,2.0,46.0,3.9,0.15,-0.97,1,4,5
8157,2.0,4.0,39.0,2.6,-1.0,-0.34,1,4,4
12408,7.0,6.0,37.0,3.0,0.52,0.29,1,4,4
17865,3.0,5.0,35.0,3.2,-0.45,-0.17,1,4,4
10472,5.0,5.0,38.0,3.8,-0.11,-0.27,1,4,3
18214,4.0,3.0,36.0,3.5,-0.35,-0.72,1,3,4
3341,5.0,5.0,41.0,3.4,-0.11,-0.12,1,3,4
9860,8.0,8.0,33.0,3.4,0.86,0.65,1,3,3
9850,3.0,4.0,45.0,3.7,-0.71,-0.39,1,4,6
19628,2.0,2.0,22.5,2.7,-0.78,-1.25,2,3,4
9041,6.0,5.0,37.0,3.7,0.25,-0.14,1,3,3
8207,7.0,2.0,38.0,3.3,0.43,-1.2,1,4,3
118,3.0,4.0,31.0,3.7,-0.54,-0.33,1,2,2
16036,10.0,10.0,38.0,2.9,1.45,1.42,1,4,3
13134,9.0,10.0,36.0,3.3,0.96,1.55,1,4,4
15736,5.0,6.0,29.0,2.9,-0.05,0.05,1,2,2
13256,5.0,6.0,36.0,3.3,-0.2,0.12,1,3,5
14593,4.0,5.0,31.5,3.5,-0.37,-0.2,2,4,4
14631,7.0,5.0,39.0,3.4,0.36,-0.15,1,4,3
12286,10.0,10.0,38.0,3.7,1.66,1.82,1,3,3
1426,10.0,9.0,30.0,3.3,1.33,1.14,1,3,4
10976,4.0,4.0,27.0,3.5,-0.21,-0.48,1,3,5
2003,5.0,5.0,44.0,3.2,-0.11,-0.27,1,2,3
6464,1.0,1.0,33.0,2.2,-1.93,-2.43,1,4,3
776,5.0,4.0,24.0,3.3,0.01,-0.29,1,3,4
8946,9.0,8.0,40.0,4.0,0.91,0.62,1,3,4
20018,1.0,2.0,43.0,3.4,-1.4,-1.2,1,3,5
17007,2.0,3.0,43.0,3.6,-0.84,-0.81,1,5,5
8502,3.0,4.0,39.0,3.5,-0.62,-0.49,1,5,3
12744,8.0,7.0,42.0,3.8,0.7,0.44,1,4,3
13768,7.0,1.0,32.5,2.8,0.33,-1.69,1,4,2
2246,10.0,9.0,42.0,3.4,1.43,1.0,1,2,2
10871,7.0,6.0,39.0,2.6,0.46,0.06,1,4,2
11025,2.0,3.0,22.0,3.5,-0.97,-0.75,1,4,4
5726,6.0,7.0,41.0,2.9,0.15,0.33,1,5,3
18710,2.0,4.0,38.0,3.0,-0.77,-0.54,1,4,3
20126,8.0,6.0,40.0,3.8,0.79,0.16,1,3,5
4693,4.0,6.0,35.0,3.3,-0.28,0.14,1,3,4
10031,8.0,7.0,40.0,3.8,0.62,0.49,1,4,6
15729,1.0,2.0,38.0,3.3,-1.81,-1.3,1,4,4
12816,2.0,2.0,36.0,3.6,0.15,-0.94,1,3,3
17386,6.0,6.0,37.0,3.3,0.13,0.14,1,5,3
3454,4.0,5.0,33.0,3.3,-0.32,-0.08,2,3,5
